SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
test1348,ARTIFCE,A,B,exp,premult,0.5,NA,NA,NA,1198,Categorical,Numerical,0
test1349,RELATED,A,B,exp,postadd,0.5,log,postadd,0.25,1760,Numerical,Numerical,0
test1350,ARTIFCE,A,B,parabola,premult,2,NA,NA,NA,1297,Binary,Binary,0
test1351,IDPTREAL,Lymph node metastasis,TZ or PZ,NA,NA,NA,NA,NA,NA,158,Binary,Binary,1
test1352,TITANIC,survived,fare,NA,NA,NA,NA,NA,NA,1045,Binary,Numerical,1
test1353,RELATED,A,B,rbf,postmult,1,exp,preadd,1,2107,Numerical,Numerical,0
test1354,ARTIFCE,A,B,cubic,postmult,2,NA,NA,NA,3555,Numerical,Numerical,0
test1355,IDPTREAL,Cat9,Model-Year,NA,NA,NA,NA,NA,NA,1015,Binary,Numerical,1
test1356,INDEP,A,B,NA,NA,NA,NA,NA,NA,2355,Numerical,Binary,0
test1357,ARTIFCE,A,B,line,postadd,2,NA,NA,NA,2412,Numerical,Numerical,0
test1358,RELATED,A,B,rbf,premult,1,exp,preadd,2,3339,Numerical,Numerical,0
test1359,ARTIFCE,A,B,hyperbola,postmult,0.5,NA,NA,NA,1989,Numerical,Numerical,0
test1360,IDPTREAL,RPS26A-YGL189C-27 RPS26A,RAP1-YNL216W-16 RAP1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1361,RLTDREAL,REB1-YBR049C-16 REB1,NUP157-YER105C-16 NUP157,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1362,YEAST,RAD2-YGR258C-16 RAD2,SUM1-YDR310C-16 SUM1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1363,ARTIFCE,A,B,log,postmult,1,NA,NA,NA,1150,Numerical,Numerical,0
test1364,RELATED,A,B,sqrt,preadd,1,sine,postmult,2,3342,Binary,Numerical,0
test1365,RELATED,A,B,exp,premult,0.25,sine,postmult,0.5,1645,Numerical,Numerical,0
test1366,ARTIFCE,A,B,atanh,postadd,0.5,NA,NA,NA,3914,Numerical,Categorical,0
test1367,ARTIFCE,A,B,tanh,preadd,2,NA,NA,NA,974,Numerical,Numerical,0
test1368,ARTIFCE,A,B,cubic,postadd,1,NA,NA,NA,778,Numerical,Binary,0
test1369,ARTIFCE,A,B,line,premult,0.25,NA,NA,NA,1846,Numerical,Binary,0
test1370,IDPTREAL,YAP7-YOL028C-16 YAP7,ASI1-YMR119W-32 ASI1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1371,INDEP,A,B,NA,NA,NA,NA,NA,NA,1732,Numerical,Numerical,0
test1372,RELATED,A,B,line,postmult,0.5,atanh,postadd,0.25,1952,Numerical,Numerical,0
test1373,ARTIFCE,A,B,hyperbola,preadd,1,NA,NA,NA,855,Numerical,Numerical,0
test1374,RELATED,A,B,cubic,postmult,0.5,rbf,postmult,2,1647,Numerical,Numerical,0
test1375,INDEP,A,B,NA,NA,NA,NA,NA,NA,3389,Numerical,Numerical,0
test1376,ARTIFCE,A,B,log,postmult,0.5,NA,NA,NA,1575,Numerical,Numerical,0
test1377,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,654,Categorical,Numerical,0
test1378,ARTIFCE,A,B,cubic,preadd,2,NA,NA,NA,1706,Numerical,Numerical,0
test1379,INDEP,A,B,NA,NA,NA,NA,NA,NA,2111,Categorical,Numerical,0
test1380,INDEP,A,B,NA,NA,NA,NA,NA,NA,7471,Numerical,Numerical,0
test1381,INDEP,A,B,NA,NA,NA,NA,NA,NA,670,Numerical,Numerical,0
test1382,RELATED,A,B,line,preadd,0.25,cubic,premult,0.5,5274,Numerical,Numerical,0
test1383,IDPTREAL,hoursPerWeek,education,NA,NA,NA,NA,NA,NA,1547,Numerical,Categorical,1
test1384,ARTIFCE,A,B,atanh,postadd,0.5,NA,NA,NA,4115,Numerical,Numerical,0
test1385,ARTIFCE,A,B,hyperbola,preadd,2,NA,NA,NA,3344,Categorical,Numerical,0
test1386,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,709,Numerical,Numerical,0
test1387,ARTIFCE,A,B,sqrt,premult,2,NA,NA,NA,5755,Numerical,Numerical,0
test1388,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,655,Numerical,Numerical,0
test1389,RELATED,A,B,log,preadd,2,exp,preadd,2,861,Numerical,Categorical,0
test1390,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,1320,Categorical,Numerical,0
test1391,IDPTREAL,ATP15-YPL271W-16 ATP15,HAP4-YKL109W-16 HAP4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1392,RELATED,A,B,rbf,postadd,1,parabola,postmult,0.25,3494,Numerical,Binary,0
test1393,INDEP,A,B,NA,NA,NA,NA,NA,NA,1733,Numerical,Numerical,0
test1394,ARTIFCE,A,B,hyperbola,premult,2,NA,NA,NA,1365,Numerical,Numerical,0
test1395,IDPTREAL,streetcategory,totalprice,NA,NA,NA,NA,NA,NA,218,Categorical,Numerical,1
test1396,ARTIFCE,A,B,log,premult,2,NA,NA,NA,2487,Numerical,Numerical,0
test1397,RELATED,A,B,parabola,premult,1,exp,postadd,1,2634,Numerical,Categorical,0
test1398,INDEP,A,B,NA,NA,NA,NA,NA,NA,6622,Binary,Numerical,0
test1399,INDEP,A,B,NA,NA,NA,NA,NA,NA,677,Numerical,Numerical,0
test1400,ARTIFCE,A,B,sine,postadd,2,NA,NA,NA,4867,Numerical,Numerical,0
test1401,INDEP,A,B,NA,NA,NA,NA,NA,NA,521,Binary,Numerical,0
test1402,RELATED,A,B,hyperbola,postadd,0.25,log,preadd,0.5,3733,Numerical,Binary,0
test1403,INDEP,A,B,NA,NA,NA,NA,NA,NA,5492,Numerical,Numerical,0
test1404,RELATED,A,B,line,preadd,2,exp,preadd,0.25,7187,Numerical,Numerical,0
test1405,ARTIFCE,A,B,log,premult,2,NA,NA,NA,1217,Binary,Numerical,0
test1406,ARTIFCE,A,B,line,postadd,0.5,NA,NA,NA,799,Binary,Numerical,0
test1407,ARTIFCE,A,B,parabola,postadd,2,NA,NA,NA,2410,Numerical,Numerical,0
test1408,YEAST,CDC39-YCR093W-72 CDC39,RPN4-YDL020C-16 RPN4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1409,ARTIFCE,A,B,sqrt,premult,0.25,NA,NA,NA,1634,Binary,Numerical,0
test1410,INDEP,A,B,NA,NA,NA,NA,NA,NA,1076,Numerical,Binary,0
test1411,ARTIFCE,A,B,hyperbola,postadd,2,NA,NA,NA,793,Binary,Numerical,0
test1412,RLTDREAL,Wr.Hnd,Sex,NA,NA,NA,NA,NA,NA,168,Numerical,Binary,1
test1413,CLAIM,Cat4,Model-Year,NA,NA,NA,NA,NA,NA,5909,Categorical,Numerical,1
test1414,IDPTREAL,Irradiation,A-23-P98410,NA,NA,NA,NA,NA,NA,461,Binary,Numerical,1
test1415,RLTDREAL,trade-price,trade-price-last10,NA,NA,NA,NA,NA,NA,5485,Numerical,Numerical,1
test1416,INDEP,A,B,NA,NA,NA,NA,NA,NA,3929,Numerical,Categorical,0
test1417,ARTIFCE,A,B,atanh,postadd,1,NA,NA,NA,1393,Numerical,Binary,0
test1418,ARTIFCE,A,B,exp,premult,0.5,NA,NA,NA,2403,Categorical,Binary,0
test1419,RELATED,A,B,tanh,postmult,2,parabola,preadd,0.5,1257,Binary,Numerical,0
test1420,RELATED,A,B,line,postadd,2,tanh,premult,2,1135,Categorical,Numerical,0
test1421,RELATED,A,B,cubic,premult,2,rbf,premult,0.5,5567,Binary,Numerical,0
test1422,RLTDREAL,VehBCost,IsBadBuy,NA,NA,NA,NA,NA,NA,1647,Numerical,Binary,1
test1423,ARTIFCE,A,B,tanh,preadd,0.25,NA,NA,NA,5250,Numerical,Numerical,0
test1424,INDEP,A,B,NA,NA,NA,NA,NA,NA,6494,Numerical,Binary,0
test1425,ARTIFCE,A,B,tanh,preadd,1,NA,NA,NA,888,Numerical,Binary,0
test1426,RELATED,A,B,hyperbola,postmult,0.5,exp,premult,0.25,4359,Numerical,Numerical,0
test1427,INDEP,A,B,NA,NA,NA,NA,NA,NA,876,Numerical,Numerical,0
test1428,ARTIFCE,A,B,exp,preadd,2,NA,NA,NA,7388,Numerical,Numerical,0
test1429,IDPTREAL,zone,totalprice,NA,NA,NA,NA,NA,NA,218,Categorical,Numerical,1
test1430,ARTIFCE,A,B,sqrt,postmult,0.25,NA,NA,NA,7581,Numerical,Numerical,0
test1431,ARTIFCE,A,B,sqrt,postmult,1,NA,NA,NA,6501,Numerical,Numerical,0
test1432,ARTIFCE,A,B,atanh,preadd,1,NA,NA,NA,807,Numerical,Numerical,0
test1433,INDEP,A,B,NA,NA,NA,NA,NA,NA,6478,Categorical,Binary,0
test1434,ARTIFCE,A,B,atanh,postadd,0.5,NA,NA,NA,3372,Numerical,Binary,0
test1435,ARTIFCE,A,B,exp,postadd,0.25,NA,NA,NA,2760,Numerical,Numerical,0
test1436,INDEP,A,B,NA,NA,NA,NA,NA,NA,1262,Categorical,Binary,0
test1437,ARTIFCE,A,B,log,preadd,1,NA,NA,NA,6761,Numerical,Numerical,0
test1438,INDEP,A,B,NA,NA,NA,NA,NA,NA,1523,Numerical,Numerical,0
test1439,YEAST,ERG26-YGL001C-16 ERG26,PHO2-YDL106C-16 PHO2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1440,INDEP,A,B,NA,NA,NA,NA,NA,NA,1581,Numerical,Numerical,0
test1441,RELATED,A,B,hyperbola,premult,0.25,exp,postmult,1,2025,Binary,Numerical,0
test1442,ARTIFCE,A,B,sine,preadd,0.25,NA,NA,NA,6414,Numerical,Numerical,0
test1443,RELATED,A,B,rbf,premult,1,log,postmult,0.5,2047,Numerical,Binary,0
test1444,RELATED,A,B,sine,preadd,0.5,exp,preadd,0.25,552,Categorical,Numerical,0
test1445,ADA,workclass,income,NA,NA,NA,NA,NA,NA,3326,Categorical,Binary,1
test1446,RELATED,A,B,line,postmult,0.5,hyperbola,postmult,0.25,6327,Numerical,Numerical,0
test1447,INDEP,A,B,NA,NA,NA,NA,NA,NA,1691,Binary,Numerical,0
test1448,INDEP,A,B,NA,NA,NA,NA,NA,NA,2140,Numerical,Numerical,0
test1449,INDEP,A,B,NA,NA,NA,NA,NA,NA,881,Numerical,Numerical,0
test1450,IDPTREAL,education,nativeCountry,NA,NA,NA,NA,NA,NA,7564,Categorical,Categorical,1
test1451,INDEP,A,B,NA,NA,NA,NA,NA,NA,6145,Binary,Numerical,0
test1452,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,802,Numerical,Numerical,0
test1453,RELATED,A,B,log,postadd,0.5,atanh,postadd,1,2724,Numerical,Categorical,0
test1454,ARTIFCE,A,B,line,postmult,0.5,NA,NA,NA,1370,Numerical,Numerical,0
test1455,RELATED,A,B,tanh,postmult,0.25,exp,postadd,1,6750,Numerical,Categorical,0
test1456,RELATED,A,B,cubic,postadd,0.25,rbf,premult,1,717,Numerical,Binary,0
test1457,TITANIC,cabin,survived,NA,NA,NA,NA,NA,NA,1045,Categorical,Binary,1
test1458,IDPTREAL,A-23-P201731,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
test1459,ARTIFCE,A,B,atanh,postmult,1,NA,NA,NA,7919,Numerical,Categorical,0
test1460,INDEP,A,B,NA,NA,NA,NA,NA,NA,6092,Numerical,Numerical,0
test1461,INDEP,A,B,NA,NA,NA,NA,NA,NA,3329,Numerical,Numerical,0
test1462,YEAST,UME6-YDR207C-16 UME6,STR3-YGL184C-16 STR3,NA,NA,NA,NA,NA,NA,522,Numerical,Numerical,1
test1463,PROCA,Recurrence,TZ cancer volume,NA,NA,NA,NA,NA,NA,158,Binary,Numerical,1
test1464,ARTIFCE,A,B,rbf,postadd,1,NA,NA,NA,2640,Numerical,Categorical,0
test1465,ARTIFCE,A,B,cubic,preadd,0.25,NA,NA,NA,7074,Categorical,Numerical,0
test1466,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,7505,Numerical,Numerical,0
test1467,ARTIFCE,A,B,sqrt,postadd,2,NA,NA,NA,6184,Numerical,Numerical,0
test1468,ARTIFCE,A,B,exp,preadd,1,NA,NA,NA,7526,Numerical,Numerical,0
test1469,IDPTREAL,Algal frequency 7,Chemical component 7,NA,NA,NA,NA,NA,NA,309,Numerical,Numerical,1
test1470,ARTIFCE,A,B,rbf,postadd,1,NA,NA,NA,5726,Numerical,Numerical,0
test1471,ARTIFCE,A,B,log,postadd,2,NA,NA,NA,5565,Numerical,Categorical,0
test1472,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,4165,Categorical,Numerical,0
test1473,INDEP,A,B,NA,NA,NA,NA,NA,NA,1126,Categorical,Numerical,0
test1474,ARTIFCE,A,B,log,postadd,0.5,NA,NA,NA,937,Numerical,Binary,0
test1475,ARTIFCE,A,B,sine,preadd,0.25,NA,NA,NA,2480,Numerical,Numerical,0
test1476,ARTIFCE,A,B,sqrt,postmult,0.25,NA,NA,NA,1467,Binary,Numerical,0
test1477,INDEP,A,B,NA,NA,NA,NA,NA,NA,1762,Numerical,Numerical,0
test1478,ARTIFCE,A,B,line,preadd,0.25,NA,NA,NA,987,Numerical,Numerical,0
test1479,IDPTREAL,ihfB-b0912-15 ihfB,norW-b2711-15 norW,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test1480,ARTIFCE,A,B,parabola,preadd,0.5,NA,NA,NA,586,Binary,Numerical,0
test1481,ARTIFCE,A,B,line,postmult,0.5,NA,NA,NA,5703,Binary,Numerical,0
test1482,ARTIFCE,A,B,tanh,postadd,2,NA,NA,NA,793,Numerical,Numerical,0
test1483,ARTIFCE,A,B,parabola,postadd,1,NA,NA,NA,1714,Numerical,Numerical,0
test1484,RELATED,A,B,parabola,postmult,0.5,exp,premult,1,890,Numerical,Numerical,0
test1485,INDEP,A,B,NA,NA,NA,NA,NA,NA,3136,Numerical,Binary,0
test1486,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,968,Numerical,Numerical,0
test1487,INDEP,A,B,NA,NA,NA,NA,NA,NA,1389,Categorical,Numerical,0
test1488,ARTIFCE,A,B,tanh,postmult,2,NA,NA,NA,6427,Numerical,Numerical,0
test1489,GLASS,Calcium,Type of glass,NA,NA,NA,NA,NA,NA,214,Numerical,Categorical,1
test1490,VETERAN,BOATS,AGE,NA,NA,NA,NA,NA,NA,4765,Binary,Numerical,1
test1491,ARTIFCE,A,B,line,premult,0.5,NA,NA,NA,4363,Numerical,Numerical,0
test1492,RELATED,A,B,tanh,postmult,0.5,log,postmult,0.25,7982,Numerical,Numerical,0
test1493,IDPTREAL,hoursPerWeek,educationNum,NA,NA,NA,NA,NA,NA,3324,Numerical,Numerical,1
test1494,ARTIFCE,A,B,line,premult,0.5,NA,NA,NA,3927,Binary,Numerical,0
test1495,ARTIFCE,A,B,log,premult,2,NA,NA,NA,2701,Numerical,Numerical,0
test1496,ARTIFCE,A,B,sine,premult,2,NA,NA,NA,6006,Categorical,Numerical,0
test1497,ECOLI,prmC-b1212-14 prmC,fnr-b1334-14 fnr,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test1498,ARTIFCE,A,B,exp,postmult,2,NA,NA,NA,4971,Binary,Numerical,0
test1499,ARTIFCE,A,B,parabola,postmult,2,NA,NA,NA,1881,Numerical,Numerical,0
test1500,IDPTREAL,SUT1-YGL162W-16 SUT1,PRM4-YPL156C-16 PRM4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1501,RELATED,A,B,log,premult,1,sqrt,preadd,0.5,2118,Numerical,Numerical,0
test1502,ARTIFCE,A,B,log,postadd,1,NA,NA,NA,7625,Numerical,Binary,0
test1503,ARTIFCE,A,B,sqrt,preadd,1,NA,NA,NA,759,Binary,Numerical,0
test1504,RELATED,A,B,rbf,premult,0.5,tanh,postadd,2,7326,Categorical,Categorical,0
test1505,RLTDREAL,MBP1-YDL056W-16 MBP1,ASF1-YJL115W-16 ASF1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1506,IMPORTS2,horsepower,aspiration,NA,NA,NA,NA,NA,NA,203,Numerical,Binary,1
test1507,ARTIFCE,A,B,log,postadd,0.25,NA,NA,NA,969,Numerical,Categorical,0
test1508,COIL,Algal frequency 3,Season,NA,NA,NA,NA,NA,NA,340,Numerical,Categorical,1
test1509,INDEP,A,B,NA,NA,NA,NA,NA,NA,2442,Numerical,Numerical,0
test1510,INDEP,A,B,NA,NA,NA,NA,NA,NA,624,Numerical,Categorical,0
test1511,INDEP,A,B,NA,NA,NA,NA,NA,NA,846,Numerical,Binary,0
test1512,ARTIFCE,A,B,sine,postmult,1,NA,NA,NA,4857,Numerical,Numerical,0
test1513,INDEP,A,B,NA,NA,NA,NA,NA,NA,567,Numerical,Numerical,0
test1514,RELATED,A,B,cubic,premult,1,atanh,premult,1,4039,Categorical,Binary,0
test1515,RELATED,A,B,tanh,preadd,0.5,hyperbola,postmult,0.5,3845,Numerical,Binary,0
test1516,INDEP,A,B,NA,NA,NA,NA,NA,NA,1963,Binary,Numerical,0
test1517,RELATED,A,B,sine,postmult,0.5,atanh,postadd,2,3463,Numerical,Numerical,0
test1518,RELATED,A,B,line,postadd,2,tanh,preadd,1,589,Numerical,Numerical,0
test1519,ARTIFCE,A,B,hyperbola,preadd,1,NA,NA,NA,5812,Numerical,Numerical,0
test1520,RELATED,A,B,hyperbola,postmult,1,sqrt,postadd,1,1709,Numerical,Numerical,0
test1521,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,2149,Numerical,Numerical,0
test1522,RELATED,A,B,hyperbola,preadd,0.25,tanh,premult,0.25,7331,Binary,Numerical,0
test1523,RELATED,A,B,log,postadd,2,line,postmult,2,861,Binary,Numerical,0
test1524,RELATED,A,B,sqrt,preadd,2,rbf,postmult,1,679,Categorical,Numerical,0
test1525,RELATED,A,B,rbf,postadd,0.5,sine,premult,2,947,Binary,Numerical,0
test1526,YEAST,CBF1-YJR060W-16 CBF1,ATP7-YKL016C-16 ATP7,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1527,ARTIFCE,A,B,sine,preadd,0.5,NA,NA,NA,3766,Numerical,Numerical,0
test1528,INDEP,A,B,NA,NA,NA,NA,NA,NA,7213,Numerical,Categorical,0
test1529,ECOLI,ihfB-b0912-15 ihfB,yiaM-b3577-15 yiaM,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test1530,RELATED,A,B,line,postadd,1,exp,postmult,2,5875,Categorical,Categorical,0
test1531,RLTDREAL,fis-b3261-15 fis,dps-b0812-15 dps,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test1532,ARTIFCE,A,B,cubic,postadd,0.25,NA,NA,NA,798,Numerical,Numerical,0
test1533,ARTIFCE,A,B,hyperbola,preadd,0.5,NA,NA,NA,2764,Numerical,Numerical,0
test1534,ARTIFCE,A,B,atanh,postmult,1,NA,NA,NA,1678,Numerical,Numerical,0
test1535,ARTIFCE,A,B,exp,preadd,0.5,NA,NA,NA,542,Categorical,Numerical,0
test1536,ARTIFCE,A,B,sqrt,preadd,2,NA,NA,NA,4920,Numerical,Numerical,0
test1537,YEAST,CBF1-YJR060W-16 CBF1,MET10-YFR030W-16 MET10,NA,NA,NA,NA,NA,NA,506,Numerical,Numerical,1
test1538,ARTIFCE,A,B,rbf,postadd,1,NA,NA,NA,724,Categorical,Numerical,0
test1539,RELATED,A,B,hyperbola,postmult,1,tanh,preadd,2,3534,Numerical,Numerical,0
test1540,RLTDREAL,glcG-b2977-14 glcG,ihfB-b0912-15 ihfB,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test1541,RELATED,A,B,rbf,postadd,0.25,exp,postadd,1,2460,Numerical,Numerical,0
test1542,ARTIFCE,A,B,hyperbola,postadd,1,NA,NA,NA,2093,Numerical,Categorical,0
test1543,ARTIFCE,A,B,sqrt,preadd,2,NA,NA,NA,1468,Numerical,Numerical,0
test1544,INDEP,A,B,NA,NA,NA,NA,NA,NA,839,Numerical,Numerical,0
test1545,RLTDREAL,Origin,Weight,NA,NA,NA,NA,NA,NA,406,Categorical,Numerical,1
test1546,ARTIFCE,A,B,line,postadd,0.5,NA,NA,NA,703,Numerical,Numerical,0
test1547,ARTIFCE,A,B,exp,postmult,0.25,NA,NA,NA,1782,Binary,Numerical,0
test1548,ARTIFCE,A,B,tanh,postadd,1,NA,NA,NA,782,Numerical,Numerical,0
test1549,INDEP,A,B,NA,NA,NA,NA,NA,NA,4521,Numerical,Categorical,0
test1550,ARTIFCE,A,B,parabola,postadd,1,NA,NA,NA,6072,Numerical,Numerical,0
test1551,RELATED,A,B,log,preadd,0.5,exp,postmult,1,731,Categorical,Numerical,0
test1552,RELATED,A,B,line,postadd,2,rbf,premult,0.25,3130,Numerical,Binary,0
test1553,INDEP,A,B,NA,NA,NA,NA,NA,NA,3458,Categorical,Numerical,0
test1554,ARTIFCE,A,B,parabola,preadd,0.5,NA,NA,NA,1731,Numerical,Numerical,0
test1555,RELATED,A,B,rbf,preadd,1,log,postadd,2,7269,Numerical,Categorical,0
test1556,ARTIFCE,A,B,sine,premult,0.25,NA,NA,NA,3767,Binary,Categorical,0
test1557,AIDS,death,T.categ,NA,NA,NA,NA,NA,NA,1240,Numerical,Categorical,1
test1558,ARTIFCE,A,B,atanh,postadd,0.25,NA,NA,NA,2547,Numerical,Numerical,0
test1559,INDEP,A,B,NA,NA,NA,NA,NA,NA,916,Binary,Numerical,0
test1560,ARTIFCE,A,B,exp,preadd,1,NA,NA,NA,1236,Numerical,Numerical,0
test1561,INDEP,A,B,NA,NA,NA,NA,NA,NA,6315,Numerical,Numerical,0
test1562,ARTIFCE,A,B,sine,premult,0.25,NA,NA,NA,1757,Numerical,Numerical,0
test1563,ARTIFCE,A,B,exp,premult,2,NA,NA,NA,4743,Binary,Numerical,0
test1564,ARTIFCE,A,B,line,preadd,1,NA,NA,NA,3252,Numerical,Numerical,0
test1565,RELATED,A,B,rbf,postmult,1,sqrt,postadd,1,6003,Numerical,Categorical,0
test1566,RELATED,A,B,tanh,preadd,0.25,log,preadd,2,4689,Binary,Categorical,0
test1567,ARTIFCE,A,B,exp,preadd,1,NA,NA,NA,4777,Numerical,Numerical,0
test1568,RELATED,A,B,log,postadd,0.25,parabola,preadd,0.25,1745,Numerical,Numerical,0
test1569,ARTIFCE,A,B,log,preadd,0.25,NA,NA,NA,1389,Numerical,Numerical,0
test1570,ARTIFCE,A,B,sine,premult,0.25,NA,NA,NA,964,Binary,Numerical,0
test1571,RLTDREAL,Irradiation,A-23-P214330,NA,NA,NA,NA,NA,NA,461,Binary,Numerical,1
test1572,ARTIFCE,A,B,sine,postmult,2,NA,NA,NA,1291,Numerical,Categorical,0
test1573,RELATED,A,B,line,postmult,1,atanh,premult,0.5,2867,Binary,Numerical,0
test1574,ARTIFCE,A,B,atanh,premult,0.5,NA,NA,NA,6144,Numerical,Numerical,0
test1575,ARTIFCE,A,B,exp,postadd,1,NA,NA,NA,5234,Numerical,Binary,0
test1576,ARTIFCE,A,B,sqrt,preadd,0.25,NA,NA,NA,1088,Numerical,Numerical,0
test1577,INDEP,A,B,NA,NA,NA,NA,NA,NA,1649,Numerical,Categorical,0
test1578,INDEP,A,B,NA,NA,NA,NA,NA,NA,3237,Numerical,Numerical,0
test1579,INDEP,A,B,NA,NA,NA,NA,NA,NA,556,Numerical,Numerical,0
test1580,INDEP,A,B,NA,NA,NA,NA,NA,NA,2588,Numerical,Numerical,0
test1581,RELATED,A,B,atanh,premult,2,sine,premult,1,2494,Binary,Categorical,0
test1582,ARTIFCE,A,B,tanh,premult,0.5,NA,NA,NA,4778,Numerical,Numerical,0
test1583,ECOLI,tam-b1519-15 tam,crp-b3357-15 crp,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test1584,ARTIFCE,A,B,tanh,postadd,0.5,NA,NA,NA,4338,Numerical,Numerical,0
test1585,INDEP,A,B,NA,NA,NA,NA,NA,NA,1666,Categorical,Categorical,0
test1586,INDEP,A,B,NA,NA,NA,NA,NA,NA,6955,Numerical,Numerical,0
test1587,COIL,Water level,Algal frequency 7,NA,NA,NA,NA,NA,NA,316,Categorical,Numerical,1
test1588,ARTIFCE,A,B,log,postmult,2,NA,NA,NA,1287,Binary,Categorical,0
test1589,RELATED,A,B,atanh,postadd,0.5,atanh,postmult,0.25,4666,Numerical,Numerical,0
test1590,ARTIFCE,A,B,hyperbola,postmult,1,NA,NA,NA,4648,Numerical,Numerical,0
test1591,ARTIFCE,A,B,exp,premult,2,NA,NA,NA,1959,Categorical,Numerical,0
test1592,ARTIFCE,A,B,cubic,postmult,1,NA,NA,NA,3323,Binary,Numerical,0
test1593,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,2454,Numerical,Numerical,0
test1594,RLTDREAL,sex,boat,NA,NA,NA,NA,NA,NA,1045,Binary,Categorical,1
test1595,RELATED,A,B,atanh,postadd,0.5,hyperbola,premult,0.5,3499,Numerical,Numerical,0
test1596,RELATED,A,B,atanh,preadd,0.5,exp,postmult,0.25,1544,Numerical,Categorical,0
test1597,YEAST,REB1-YBR049C-16 REB1,FMP42-YMR221C-16 FMP42,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1598,RELATED,A,B,tanh,postadd,2,log,postadd,2,1944,Numerical,Numerical,0
test1599,RLTDREAL,Eth,Days,NA,NA,NA,NA,NA,NA,146,Binary,Numerical,1
test1600,RLTDREAL,Published performance,Cache memory,NA,NA,NA,NA,NA,NA,209,Numerical,Numerical,1
test1601,ARTIFCE,A,B,sqrt,preadd,2,NA,NA,NA,894,Numerical,Categorical,0
test1602,RELATED,A,B,line,preadd,0.5,log,preadd,2,597,Numerical,Binary,0
test1603,ARTIFCE,A,B,hyperbola,preadd,0.5,NA,NA,NA,2041,Numerical,Numerical,0
test1604,ARTIFCE,A,B,line,postadd,0.25,NA,NA,NA,5389,Numerical,Numerical,0
test1605,IDPTREAL,Total cancer volume,Time of recurrence or last examination.,NA,NA,NA,NA,NA,NA,53,Numerical,Numerical,1
test1606,INDEP,A,B,NA,NA,NA,NA,NA,NA,1110,Numerical,Numerical,0
test1607,ARTIFCE,A,B,atanh,postadd,0.5,NA,NA,NA,3535,Categorical,Numerical,0
test1608,RELATED,A,B,line,postmult,1,hyperbola,postmult,0.25,1650,Numerical,Numerical,0
test1609,INDEP,A,B,NA,NA,NA,NA,NA,NA,1315,Numerical,Numerical,0
test1610,INDEP,A,B,NA,NA,NA,NA,NA,NA,508,Numerical,Numerical,0
test1611,ARTIFCE,A,B,parabola,preadd,2,NA,NA,NA,1049,Numerical,Categorical,0
test1612,RELATED,A,B,exp,preadd,1,exp,premult,0.5,1725,Binary,Binary,0
test1613,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,4058,Numerical,Numerical,0
test1614,CREDIT,NumberOfTime30.59DaysPastDueNotWorse,SeriousDlqin2yrs,NA,NA,NA,NA,NA,NA,1256,Numerical,Binary,1
test1615,ARTIFCE,A,B,hyperbola,postmult,2,NA,NA,NA,513,Numerical,Numerical,0
test1616,ARTIFCE,A,B,cubic,premult,0.5,NA,NA,NA,1795,Numerical,Numerical,0
test1617,INDEP,A,B,NA,NA,NA,NA,NA,NA,2650,Binary,Numerical,0
test1618,RLTDREAL,maritalStatus,race,NA,NA,NA,NA,NA,NA,2358,Categorical,Categorical,1
test1619,RELATED,A,B,rbf,premult,0.5,sqrt,premult,2,1205,Numerical,Binary,0
test1620,INDEP,A,B,NA,NA,NA,NA,NA,NA,1259,Numerical,Binary,0
