SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
valid1177,ARTIFCE,A,B,line,postmult,0.5,NA,NA,NA,606,Binary,Categorical,0
valid1178,ARTIFCE,A,B,line,preadd,0.5,NA,NA,NA,2228,Numerical,Numerical,0
valid1179,ARTIFCE,A,B,cubic,postmult,1,NA,NA,NA,3220,Categorical,Numerical,0
valid1180,RELATED,A,B,exp,preadd,0.25,tanh,premult,2,1016,Categorical,Binary,0
valid1181,ARTIFCE,A,B,line,preadd,2,NA,NA,NA,819,Numerical,Binary,0
valid1182,ARTIFCE,A,B,cubic,postmult,0.5,NA,NA,NA,7049,Binary,Numerical,0
valid1183,ARTIFCE,A,B,atanh,preadd,0.25,NA,NA,NA,1972,Binary,Numerical,0
valid1184,ARTIFCE,A,B,atanh,postadd,1,NA,NA,NA,3600,Numerical,Numerical,0
valid1185,INDEP,A,B,NA,NA,NA,NA,NA,NA,594,Numerical,Numerical,0
valid1186,RELATED,A,B,parabola,premult,0.25,parabola,postmult,2,1865,Numerical,Binary,0
valid1187,RELATED,A,B,exp,postadd,2,tanh,premult,2,6043,Numerical,Numerical,0
valid1188,RELATED,A,B,cubic,postmult,2,line,postadd,1,3875,Numerical,Numerical,0
valid1189,ARTIFCE,A,B,log,preadd,2,NA,NA,NA,596,Numerical,Numerical,0
valid1190,INDEP,A,B,NA,NA,NA,NA,NA,NA,672,Numerical,Numerical,0
valid1191,ARTIFCE,A,B,sqrt,preadd,2,NA,NA,NA,1345,Numerical,Categorical,0
valid1192,ARTIFCE,A,B,hyperbola,preadd,2,NA,NA,NA,6516,Numerical,Numerical,0
valid1193,RELATED,A,B,atanh,postmult,0.5,sqrt,postmult,0.25,7347,Numerical,Numerical,0
valid1194,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,1464,Categorical,Numerical,0
valid1195,ARTIFCE,A,B,exp,premult,2,NA,NA,NA,2267,Numerical,Numerical,0
valid1196,ARTIFCE,A,B,parabola,postadd,1,NA,NA,NA,2855,Numerical,Numerical,0
valid1197,ARTIFCE,A,B,line,preadd,2,NA,NA,NA,1710,Categorical,Numerical,0
valid1198,RELATED,A,B,cubic,preadd,0.25,hyperbola,preadd,2,1505,Numerical,Numerical,0
valid1199,PIMA,Diastolic blood pressure (mm Hg),Diabetes,NA,NA,NA,NA,NA,NA,646,Numerical,Binary,1
valid1200,RELATED,A,B,sqrt,premult,1,tanh,premult,0.25,705,Numerical,Numerical,0
valid1201,ARTIFCE,A,B,tanh,preadd,0.5,NA,NA,NA,2036,Numerical,Numerical,0
valid1202,ARTIFCE,A,B,tanh,postadd,0.5,NA,NA,NA,795,Numerical,Numerical,0
valid1203,IDPTREAL,MET32-YDR253C-16 MET32,MET16-YPR167C-16 MET16,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1204,ARTIFCE,A,B,parabola,postadd,0.25,NA,NA,NA,3178,Categorical,Categorical,0
valid1205,ARTIFCE,A,B,hyperbola,postmult,1,NA,NA,NA,1141,Numerical,Numerical,0
valid1206,RELATED,A,B,hyperbola,preadd,0.25,sqrt,premult,0.5,1981,Numerical,Categorical,0
valid1207,RLTDREAL,horsepower,num-of-cylinders,NA,NA,NA,NA,NA,NA,203,Numerical,Categorical,1
valid1208,ARTIFCE,A,B,hyperbola,premult,0.25,NA,NA,NA,2695,Binary,Categorical,0
valid1209,YEAST,FKH1-YIL131C-16 FKH1,ECM33-YBR078W-32 ECM33,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1210,RELATED,A,B,parabola,postadd,1,log,preadd,1,708,Numerical,Numerical,0
valid1211,INDEP,A,B,NA,NA,NA,NA,NA,NA,2742,Numerical,Categorical,0
valid1212,INDEP,A,B,NA,NA,NA,NA,NA,NA,4195,Numerical,Numerical,0
valid1213,ARTIFCE,A,B,hyperbola,postmult,1,NA,NA,NA,6491,Numerical,Binary,0
valid1214,ARTIFCE,A,B,exp,postmult,0.25,NA,NA,NA,2526,Categorical,Numerical,0
valid1215,ARTIFCE,A,B,cubic,premult,0.25,NA,NA,NA,2023,Binary,Numerical,0
valid1216,ARTIFCE,A,B,parabola,postmult,1,NA,NA,NA,2421,Categorical,Numerical,0
valid1217,ARTIFCE,A,B,tanh,premult,1,NA,NA,NA,1495,Categorical,Numerical,0
valid1218,RELATED,A,B,tanh,postmult,0.25,sqrt,premult,1,1438,Numerical,Binary,0
valid1219,ARTIFCE,A,B,atanh,premult,2,NA,NA,NA,791,Binary,Numerical,0
valid1220,INDEP,A,B,NA,NA,NA,NA,NA,NA,4854,Numerical,Numerical,0
valid1221,ARTIFCE,A,B,hyperbola,postadd,1,NA,NA,NA,5984,Categorical,Numerical,0
valid1222,IDPTREAL,fuel-type,horsepower,NA,NA,NA,NA,NA,NA,203,Binary,Numerical,1
valid1223,INDEP,A,B,NA,NA,NA,NA,NA,NA,1090,Numerical,Numerical,0
valid1224,INDEP,A,B,NA,NA,NA,NA,NA,NA,786,Categorical,Numerical,0
valid1225,RELATED,A,B,rbf,premult,1,parabola,preadd,0.5,1567,Numerical,Binary,0
valid1226,ARTIFCE,A,B,atanh,postadd,0.25,NA,NA,NA,1858,Numerical,Categorical,0
valid1227,ARTIFCE,A,B,log,premult,0.25,NA,NA,NA,1876,Numerical,Numerical,0
valid1228,INDEP,A,B,NA,NA,NA,NA,NA,NA,2700,Numerical,Numerical,0
valid1229,INDEP,A,B,NA,NA,NA,NA,NA,NA,4066,Numerical,Numerical,0
valid1230,INDEP,A,B,NA,NA,NA,NA,NA,NA,1328,Binary,Numerical,0
valid1231,ARTIFCE,A,B,hyperbola,preadd,1,NA,NA,NA,1081,Numerical,Numerical,0
valid1232,RELATED,A,B,hyperbola,postadd,2,cubic,preadd,2,1992,Binary,Numerical,0
valid1233,YEAST,RTN1-YDR233C-16 RTN1,ABF1-YKL112W-16 ABF1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1234,ARTIFCE,A,B,sine,postadd,2,NA,NA,NA,2709,Numerical,Numerical,0
valid1235,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,2540,Binary,Numerical,0
valid1236,RELATED,A,B,sine,postadd,2,rbf,postmult,2,7815,Numerical,Numerical,0
valid1237,INDEP,A,B,NA,NA,NA,NA,NA,NA,4749,Numerical,Numerical,0
valid1238,CLAIM,OrdCat,Model-Year,NA,NA,NA,NA,NA,NA,524,Categorical,Numerical,1
valid1239,YEAST,GCN4-YEL009C-16 GCN4,YAH1-YPL252C-16 YAH1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1240,RELATED,A,B,rbf,premult,0.25,rbf,preadd,2,4449,Numerical,Numerical,0
valid1241,ARTIFCE,A,B,log,postadd,1,NA,NA,NA,660,Numerical,Numerical,0
valid1242,ARTIFCE,A,B,cubic,postmult,0.5,NA,NA,NA,1861,Numerical,Numerical,0
valid1243,RELATED,A,B,sine,premult,0.5,rbf,preadd,0.25,7417,Numerical,Categorical,0
valid1244,ARTIFCE,A,B,sqrt,postadd,0.5,NA,NA,NA,3567,Numerical,Numerical,0
valid1245,IDPTREAL,OrdCat,Model-Year,NA,NA,NA,NA,NA,NA,2450,Categorical,Numerical,1
valid1246,RELATED,A,B,sine,premult,1,log,postadd,0.25,6657,Numerical,Numerical,0
valid1247,ECOLI,proV-b2677-15 proV,hns-b1237-14 hns,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid1248,RLTDREAL,Diastolic blood pressure (mm Hg),Age (years),NA,NA,NA,NA,NA,NA,768,Numerical,Numerical,1
valid1249,ARTIFCE,A,B,sqrt,postadd,2,NA,NA,NA,3599,Numerical,Numerical,0
valid1250,INDEP,A,B,NA,NA,NA,NA,NA,NA,564,Categorical,Numerical,0
valid1251,INDEP,A,B,NA,NA,NA,NA,NA,NA,594,Numerical,Binary,0
valid1252,IDPTREAL,capitalGain,hoursPerWeek,NA,NA,NA,NA,NA,NA,3754,Numerical,Numerical,1
valid1253,RELATED,A,B,cubic,postmult,1,sine,postmult,0.5,1123,Numerical,Categorical,0
valid1254,ARTIFCE,A,B,rbf,postadd,0.25,NA,NA,NA,1853,Numerical,Categorical,0
valid1255,ARTIFCE,A,B,sine,postadd,2,NA,NA,NA,3885,Numerical,Numerical,0
valid1256,ARTIFCE,A,B,log,postadd,0.25,NA,NA,NA,1691,Numerical,Numerical,0
valid1257,ARTIFCE,A,B,exp,preadd,1,NA,NA,NA,683,Numerical,Binary,0
valid1258,ARTIFCE,A,B,cubic,premult,0.5,NA,NA,NA,1915,Binary,Numerical,0
valid1259,ARTIFCE,A,B,cubic,postmult,0.25,NA,NA,NA,7576,Numerical,Binary,0
valid1260,RELATED,A,B,line,preadd,0.5,rbf,preadd,1,2826,Numerical,Numerical,0
valid1261,RELATED,A,B,log,preadd,1,exp,premult,2,4676,Binary,Categorical,0
valid1262,ARTIFCE,A,B,cubic,postadd,2,NA,NA,NA,2552,Binary,Numerical,0
valid1263,INDEP,A,B,NA,NA,NA,NA,NA,NA,6745,Numerical,Numerical,0
valid1264,RELATED,A,B,atanh,postmult,2,line,postmult,1,601,Categorical,Numerical,0
valid1265,ARTIFCE,A,B,exp,premult,1,NA,NA,NA,7790,Numerical,Binary,0
valid1266,INDEP,A,B,NA,NA,NA,NA,NA,NA,6935,Numerical,Categorical,0
valid1267,ARTIFCE,A,B,sine,postmult,0.5,NA,NA,NA,5954,Numerical,Numerical,0
valid1268,ARTIFCE,A,B,rbf,postadd,0.25,NA,NA,NA,2120,Numerical,Numerical,0
valid1269,IDPTREAL,MCD1-YDL003W-16 MCD1,SWI6-YLR182W-16 SWI6,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1270,ARTIFCE,A,B,sqrt,postmult,2,NA,NA,NA,7417,Numerical,Binary,0
valid1271,YEAST,REB1-YBR049C-16 REB1,SHE3-YBR130C-16 SHE3,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1272,ARTIFCE,A,B,atanh,preadd,2,NA,NA,NA,7403,Numerical,Categorical,0
valid1273,RLTDREAL,Model-Year,Cat6,NA,NA,NA,NA,NA,NA,4849,Numerical,Categorical,1
valid1274,RLTDREAL,pdhR-b0113-15 pdhR,fnr-b1334-14 fnr,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid1275,IDPTREAL,IME1-YJR094C-16 IME1,MUP3-YHL036W-16 MUP3,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1276,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,1403,Numerical,Categorical,0
valid1277,ARTIFCE,A,B,exp,postmult,1,NA,NA,NA,7070,Numerical,Numerical,0
valid1278,RELATED,A,B,exp,postmult,0.5,hyperbola,postadd,2,1248,Numerical,Numerical,0
valid1279,ARTIFCE,A,B,rbf,preadd,0.25,NA,NA,NA,613,Numerical,Binary,0
valid1280,ARTIFCE,A,B,log,premult,0.25,NA,NA,NA,5340,Numerical,Binary,0
valid1281,RELATED,A,B,line,preadd,0.25,rbf,postmult,0.5,1174,Numerical,Binary,0
valid1282,RADIA,A-23-P100501,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
valid1283,ARTIFCE,A,B,line,preadd,1,NA,NA,NA,1912,Numerical,Numerical,0
valid1284,ARTIFCE,A,B,exp,postmult,2,NA,NA,NA,3004,Numerical,Numerical,0
valid1285,INDEP,A,B,NA,NA,NA,NA,NA,NA,3353,Numerical,Numerical,0
valid1286,ARTIFCE,A,B,atanh,preadd,0.5,NA,NA,NA,2415,Categorical,Numerical,0
valid1287,ARTIFCE,A,B,exp,postmult,1,NA,NA,NA,814,Numerical,Numerical,0
valid1288,RLTDREAL,Cover,Horizontal-Distance-To-Roadways,NA,NA,NA,NA,NA,NA,2136,Categorical,Numerical,1
valid1289,CPU,Minimum channels,Published performance,NA,NA,NA,NA,NA,NA,209,Numerical,Numerical,1
valid1290,YEAST,VPS13-YLL040C-16 VPS13,REB1-YBR049C-16 REB1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1291,INDEP,A,B,NA,NA,NA,NA,NA,NA,3166,Categorical,Numerical,0
valid1292,RELATED,A,B,hyperbola,postadd,1,hyperbola,premult,0.25,6520,Categorical,Categorical,0
valid1293,INDEP,A,B,NA,NA,NA,NA,NA,NA,6206,Numerical,Numerical,0
valid1294,ARTIFCE,A,B,log,postmult,2,NA,NA,NA,4002,Numerical,Numerical,0
valid1295,ARTIFCE,A,B,hyperbola,premult,1,NA,NA,NA,2996,Numerical,Numerical,0
valid1296,INDEP,A,B,NA,NA,NA,NA,NA,NA,7657,Numerical,Binary,0
valid1297,RELATED,A,B,rbf,postmult,0.25,log,postadd,2,6916,Numerical,Numerical,0
valid1298,ARTIFCE,A,B,tanh,postmult,0.25,NA,NA,NA,4877,Categorical,Numerical,0
valid1299,ARTIFCE,A,B,line,postadd,1,NA,NA,NA,4229,Numerical,Numerical,0
valid1300,INDEP,A,B,NA,NA,NA,NA,NA,NA,945,Numerical,Numerical,0
valid1301,ARTIFCE,A,B,exp,premult,1,NA,NA,NA,1834,Binary,Numerical,0
valid1302,ARTIFCE,A,B,hyperbola,postmult,2,NA,NA,NA,2843,Numerical,Binary,0
valid1303,INDEP,A,B,NA,NA,NA,NA,NA,NA,940,Categorical,Numerical,0
valid1304,INDEP,A,B,NA,NA,NA,NA,NA,NA,865,Numerical,Numerical,0
valid1305,RLTDREAL,ARG3-YJL088W-16 ARG3,RTG3-YBL103C-16 RTG3,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1306,ARTIFCE,A,B,sine,preadd,0.5,NA,NA,NA,2214,Numerical,Numerical,0
valid1307,ARTIFCE,A,B,hyperbola,postmult,1,NA,NA,NA,606,Categorical,Binary,0
valid1308,RELATED,A,B,atanh,postmult,2,parabola,postmult,1,7369,Numerical,Numerical,0
valid1309,IDPTREAL,Cache memory,Estimated performance,NA,NA,NA,NA,NA,NA,209,Numerical,Numerical,1
valid1310,IDPTREAL,BAS1-YKR099W-16 BAS1,IES5-YER092W-16 IES5,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1311,ARTIFCE,A,B,parabola,premult,2,NA,NA,NA,1720,Numerical,Categorical,0
valid1312,RELATED,A,B,exp,premult,0.25,hyperbola,postmult,0.25,2322,Numerical,Numerical,0
valid1313,ARTIFCE,A,B,sine,preadd,0.25,NA,NA,NA,838,Categorical,Numerical,0
valid1314,IDPTREAL,YBR085C-A-16 YBR085C-A,SKN7-YHR206W-16 SKN7,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1315,ARTIFCE,A,B,sqrt,preadd,2,NA,NA,NA,1415,Binary,Numerical,0
valid1316,INDEP,A,B,NA,NA,NA,NA,NA,NA,620,Numerical,Numerical,0
valid1317,RELATED,A,B,rbf,postmult,0.25,cubic,postmult,1,5681,Numerical,Numerical,0
valid1318,INDEP,A,B,NA,NA,NA,NA,NA,NA,777,Numerical,Numerical,0
valid1319,RELATED,A,B,parabola,postadd,0.25,atanh,preadd,2,4127,Binary,Binary,0
valid1320,ARTIFCE,A,B,sine,postadd,1,NA,NA,NA,1079,Categorical,Numerical,0
valid1321,ARTIFCE,A,B,sine,preadd,1,NA,NA,NA,2002,Numerical,Numerical,0
valid1322,INDEP,A,B,NA,NA,NA,NA,NA,NA,1849,Numerical,Binary,0
valid1323,RLTDREAL,BMH1-YER177W-16 BMH1,GCR1-YPL075W-16 GCR1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1324,ARTIFCE,A,B,sine,premult,1,NA,NA,NA,623,Binary,Numerical,0
valid1325,ARTIFCE,A,B,cubic,postadd,0.5,NA,NA,NA,4023,Numerical,Numerical,0
valid1326,YEAST,RAP1-YNL216W-16 RAP1,RPL12B-YDR418W-5 RPL12B,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1327,RELATED,A,B,parabola,preadd,1,sine,postadd,2,1201,Numerical,Numerical,0
valid1328,ARTIFCE,A,B,atanh,postmult,1,NA,NA,NA,2911,Numerical,Numerical,0
valid1329,ARTIFCE,A,B,atanh,preadd,1,NA,NA,NA,4251,Numerical,Numerical,0
valid1330,IDPTREAL,AGE,BOATS,NA,NA,NA,NA,NA,NA,7985,Numerical,Binary,1
valid1331,RELATED,A,B,line,premult,1,rbf,premult,2,2327,Numerical,Numerical,0
valid1332,RELATED,A,B,sine,postadd,0.25,atanh,preadd,2,518,Numerical,Numerical,0
valid1333,ARTIFCE,A,B,atanh,postmult,2,NA,NA,NA,815,Numerical,Categorical,0
valid1334,ARTIFCE,A,B,rbf,premult,1,NA,NA,NA,1158,Numerical,Numerical,0
valid1335,ARTIFCE,A,B,atanh,premult,2,NA,NA,NA,1482,Numerical,Numerical,0
valid1336,ARTIFCE,A,B,tanh,postmult,1,NA,NA,NA,3040,Numerical,Numerical,0
valid1337,IDPTREAL,Algal frequency 2,Chemical component 3,NA,NA,NA,NA,NA,NA,324,Numerical,Numerical,1
valid1338,RELATED,A,B,parabola,postmult,0.5,log,postmult,2,1913,Numerical,Numerical,0
valid1339,IDPTREAL,IQ,GS,NA,NA,NA,NA,NA,NA,2287,Numerical,Numerical,1
valid1340,ARTIFCE,A,B,tanh,postmult,1,NA,NA,NA,546,Numerical,Numerical,0
valid1341,INDEP,A,B,NA,NA,NA,NA,NA,NA,5889,Binary,Numerical,0
valid1342,INDEP,A,B,NA,NA,NA,NA,NA,NA,1087,Numerical,Numerical,0
valid1343,ARTIFCE,A,B,cubic,postmult,0.25,NA,NA,NA,3286,Numerical,Numerical,0
valid1344,ARTIFCE,A,B,log,preadd,1,NA,NA,NA,2128,Numerical,Numerical,0
valid1345,ARTIFCE,A,B,exp,preadd,0.5,NA,NA,NA,1354,Numerical,Categorical,0
valid1346,ARTIFCE,A,B,exp,postadd,1,NA,NA,NA,2836,Numerical,Numerical,0
valid1347,RELATED,A,B,line,premult,2,cubic,postmult,0.25,892,Binary,Numerical,0
valid1348,INDEP,A,B,NA,NA,NA,NA,NA,NA,3535,Numerical,Numerical,0
valid1349,INDEP,A,B,NA,NA,NA,NA,NA,NA,4017,Numerical,Numerical,0
valid1350,RELATED,A,B,sine,preadd,0.5,atanh,postadd,2,1709,Numerical,Categorical,0
valid1351,ARTIFCE,A,B,line,postmult,2,NA,NA,NA,784,Numerical,Numerical,0
valid1352,RELATED,A,B,cubic,postadd,2,atanh,postmult,0.25,1589,Numerical,Numerical,0
valid1353,ECOLI,crp-b3357-15 crp,guaA-b2507-14 guaA,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid1354,INDEP,A,B,NA,NA,NA,NA,NA,NA,744,Numerical,Numerical,0
valid1355,RLTDREAL,hoursPerWeek,race,NA,NA,NA,NA,NA,NA,5836,Numerical,Categorical,1
valid1356,ARTIFCE,A,B,atanh,postadd,1,NA,NA,NA,827,Numerical,Numerical,0
valid1357,INDEP,A,B,NA,NA,NA,NA,NA,NA,1453,Numerical,Numerical,0
valid1358,INDEP,A,B,NA,NA,NA,NA,NA,NA,5036,Binary,Numerical,0
valid1359,RELATED,A,B,exp,postmult,1,log,postadd,0.5,1762,Categorical,Numerical,0
valid1360,INDEP,A,B,NA,NA,NA,NA,NA,NA,865,Numerical,Categorical,0
valid1361,ARTIFCE,A,B,tanh,postadd,1,NA,NA,NA,3063,Categorical,Numerical,0
valid1362,INDEP,A,B,NA,NA,NA,NA,NA,NA,6339,Categorical,Numerical,0
valid1363,INDEP,A,B,NA,NA,NA,NA,NA,NA,581,Numerical,Categorical,0
valid1364,RELATED,A,B,sine,premult,0.5,atanh,postadd,2,2603,Numerical,Numerical,0
valid1365,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,1208,Numerical,Numerical,0
valid1366,ARTIFCE,A,B,sine,premult,1,NA,NA,NA,642,Numerical,Numerical,0
valid1367,ARTIFCE,A,B,atanh,premult,0.25,NA,NA,NA,7709,Numerical,Categorical,0
valid1368,ARTIFCE,A,B,exp,postmult,0.5,NA,NA,NA,2144,Numerical,Categorical,0
valid1369,INDEP,A,B,NA,NA,NA,NA,NA,NA,2230,Categorical,Numerical,0
valid1370,IMPORTS2,num-of-cylinders,horsepower,NA,NA,NA,NA,NA,NA,203,Categorical,Numerical,1
valid1371,ARTIFCE,A,B,parabola,postmult,1,NA,NA,NA,2545,Numerical,Numerical,0
valid1372,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,5592,Numerical,Numerical,0
valid1373,ARTIFCE,A,B,exp,premult,2,NA,NA,NA,2447,Categorical,Binary,0
valid1374,INDEP,A,B,NA,NA,NA,NA,NA,NA,4684,Numerical,Binary,0
valid1375,RELATED,A,B,log,postmult,2,rbf,postadd,2,5718,Numerical,Numerical,0
valid1376,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,5687,Numerical,Binary,0
valid1377,INDEP,A,B,NA,NA,NA,NA,NA,NA,4470,Numerical,Numerical,0
valid1378,RELATED,A,B,hyperbola,postadd,2,hyperbola,postadd,0.25,1476,Categorical,Binary,0
valid1379,RELATED,A,B,atanh,premult,0.25,rbf,preadd,2,7031,Numerical,Numerical,0
valid1380,RELATED,A,B,parabola,postmult,0.5,rbf,premult,0.25,2489,Categorical,Categorical,0
valid1381,INDEP,A,B,NA,NA,NA,NA,NA,NA,2735,Numerical,Numerical,0
valid1382,ARTIFCE,A,B,line,postadd,0.25,NA,NA,NA,3501,Numerical,Binary,0
valid1383,ARTIFCE,A,B,sqrt,postmult,2,NA,NA,NA,1161,Categorical,Numerical,0
valid1384,RLTDREAL,fnr-b1334-14 fnr,ccmG-b2195-14 ccmG,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid1385,ARTIFCE,A,B,sqrt,postadd,1,NA,NA,NA,1057,Numerical,Numerical,0
valid1386,INDEP,A,B,NA,NA,NA,NA,NA,NA,979,Numerical,Numerical,0
valid1387,RELATED,A,B,line,preadd,1,sine,postmult,2,1343,Numerical,Binary,0
valid1388,ARTIFCE,A,B,cubic,postmult,0.25,NA,NA,NA,644,Numerical,Numerical,0
valid1389,IMPORTS2,highway-mpg,aspiration,NA,NA,NA,NA,NA,NA,205,Numerical,Binary,1
valid1390,ARTIFCE,A,B,line,premult,0.5,NA,NA,NA,5612,Numerical,Numerical,0
valid1391,INDEP,A,B,NA,NA,NA,NA,NA,NA,2693,Numerical,Numerical,0
valid1392,ARTIFCE,A,B,parabola,postmult,1,NA,NA,NA,710,Numerical,Numerical,0
valid1393,RELATED,A,B,sqrt,premult,0.25,exp,premult,2,1232,Categorical,Numerical,0
valid1394,INDEP,A,B,NA,NA,NA,NA,NA,NA,5083,Numerical,Binary,0
valid1395,ARTIFCE,A,B,exp,preadd,0.5,NA,NA,NA,570,Numerical,Numerical,0
valid1396,RELATED,A,B,tanh,preadd,1,atanh,postadd,0.25,3470,Numerical,Numerical,0
valid1397,RELATED,A,B,cubic,postmult,0.25,atanh,postadd,2,3039,Numerical,Numerical,0
valid1398,INDEP,A,B,NA,NA,NA,NA,NA,NA,1598,Numerical,Categorical,0
valid1399,INDEP,A,B,NA,NA,NA,NA,NA,NA,3265,Numerical,Numerical,0
valid1400,RELATED,A,B,sine,postmult,1,cubic,postadd,2,506,Numerical,Numerical,0
valid1401,ARTIFCE,A,B,atanh,postmult,0.25,NA,NA,NA,1547,Numerical,Binary,0
valid1402,YEAST,TOS2-YGR221C-16 TOS2,TEC1-YBR083W-16 TEC1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1403,ARTIFCE,A,B,line,postadd,0.5,NA,NA,NA,1014,Numerical,Binary,0
valid1404,RLTDREAL,FHL1-YPR104C-16 FHL1,RPL16A-YIL133C-16 RPL16A,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1405,RELATED,A,B,tanh,premult,1,line,postadd,1,580,Numerical,Numerical,0
valid1406,INDEP,A,B,NA,NA,NA,NA,NA,NA,2654,Numerical,Numerical,0
valid1407,INDEP,A,B,NA,NA,NA,NA,NA,NA,2935,Binary,Numerical,0
valid1408,RELATED,A,B,line,postmult,2,rbf,postmult,0.5,2613,Categorical,Binary,0
valid1409,ARTIFCE,A,B,parabola,postadd,1,NA,NA,NA,3168,Categorical,Numerical,0
valid1410,RLTDREAL,income,occupation,NA,NA,NA,NA,NA,NA,1655,Binary,Categorical,1
valid1411,INDEP,A,B,NA,NA,NA,NA,NA,NA,709,Binary,Numerical,0
valid1412,INDEP,A,B,NA,NA,NA,NA,NA,NA,1954,Numerical,Numerical,0
valid1413,INDEP,A,B,NA,NA,NA,NA,NA,NA,7473,Numerical,Numerical,0
valid1414,RELATED,A,B,cubic,postmult,1,rbf,preadd,0.25,928,Numerical,Numerical,0
valid1415,ARTIFCE,A,B,hyperbola,postmult,0.25,NA,NA,NA,4765,Numerical,Numerical,0
valid1416,ARTIFCE,A,B,sine,postadd,2,NA,NA,NA,1978,Numerical,Binary,0
valid1417,COIL,Water level,Algal frequency 5,NA,NA,NA,NA,NA,NA,339,Categorical,Numerical,1
valid1418,IDPTREAL,trxA-b3781-13 trxA,crp-b3357-15 crp,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid1419,ARTIFCE,A,B,parabola,premult,0.5,NA,NA,NA,688,Numerical,Numerical,0
valid1420,INDEP,A,B,NA,NA,NA,NA,NA,NA,933,Numerical,Numerical,0
valid1421,ADA,educationNum,income,NA,NA,NA,NA,NA,NA,1251,Numerical,Binary,1
valid1422,ADA,hoursPerWeek,sex,NA,NA,NA,NA,NA,NA,566,Numerical,Binary,1
valid1423,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,1325,Numerical,Numerical,0
valid1424,RELATED,A,B,log,premult,0.5,sine,preadd,0.5,1122,Numerical,Numerical,0
valid1425,ARTIFCE,A,B,line,postadd,0.5,NA,NA,NA,2896,Numerical,Numerical,0
valid1426,INDEP,A,B,NA,NA,NA,NA,NA,NA,1479,Categorical,Numerical,0
valid1427,COIL,Chemical component 6,Algal frequency 4,NA,NA,NA,NA,NA,NA,338,Numerical,Numerical,1
valid1428,ARTIFCE,A,B,tanh,postadd,2,NA,NA,NA,2077,Numerical,Numerical,0
valid1429,ARTIFCE,A,B,parabola,premult,0.25,NA,NA,NA,3148,Numerical,Categorical,0
valid1430,INDEP,A,B,NA,NA,NA,NA,NA,NA,4159,Numerical,Categorical,0
valid1431,ARTIFCE,A,B,sine,premult,0.5,NA,NA,NA,2551,Numerical,Numerical,0
valid1432,ARTIFCE,A,B,tanh,preadd,1,NA,NA,NA,755,Numerical,Numerical,0
valid1433,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,1035,Categorical,Binary,0
valid1434,RELATED,A,B,sine,postmult,0.5,tanh,premult,2,752,Numerical,Numerical,0
valid1435,ARTIFCE,A,B,hyperbola,postadd,1,NA,NA,NA,3405,Numerical,Numerical,0
valid1436,INDEP,A,B,NA,NA,NA,NA,NA,NA,3686,Numerical,Numerical,0
valid1437,ARTIFCE,A,B,line,postadd,0.25,NA,NA,NA,7670,Numerical,Numerical,0
valid1438,CREDIT,age,NumberOfTime30.59DaysPastDueNotWorse,NA,NA,NA,NA,NA,NA,6016,Numerical,Numerical,1
valid1439,RELATED,A,B,sqrt,postadd,2,sine,postmult,2,1201,Binary,Numerical,0
valid1440,RELATED,A,B,log,preadd,0.5,cubic,postmult,0.25,593,Numerical,Numerical,0
valid1441,RELATED,A,B,sqrt,premult,1,tanh,premult,2,2288,Categorical,Numerical,0
valid1442,RELATED,A,B,cubic,postadd,2,hyperbola,premult,2,1894,Numerical,Binary,0
