SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
valid1270,ARTIFCE,A,B,hyperbola,preadd,0.25,NA,NA,NA,540,Numerical,Numerical,0
valid1271,YEAST,REB1-YBR049C-16 REB1,SHE3-YBR130C-16 SHE3,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1272,ARTIFCE,A,B,sine,preadd,0.25,NA,NA,NA,4617,Numerical,Numerical,0
valid1273,RLTDREAL,Cat6,Model-Year,NA,NA,NA,NA,NA,NA,3373,Categorical,Numerical,1
valid1274,RLTDREAL,pdhR-b0113-15 pdhR,fnr-b1334-14 fnr,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid1275,IDPTREAL,MUP3-YHL036W-16 MUP3,IME1-YJR094C-16 IME1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1276,RELATED,A,B,parabola,premult,2,hyperbola,postadd,2,4842,Numerical,Numerical,0
valid1277,ARTIFCE,A,B,sqrt,postadd,2,NA,NA,NA,1629,Numerical,Numerical,0
valid1278,ARTIFCE,A,B,exp,preadd,0.25,NA,NA,NA,2519,Binary,Numerical,0
valid1279,ARTIFCE,A,B,log,postadd,0.25,NA,NA,NA,3057,Numerical,Numerical,0
valid1280,ARTIFCE,A,B,hyperbola,postadd,1,NA,NA,NA,6069,Numerical,Numerical,0
valid1281,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,2440,Numerical,Numerical,0
valid1282,RADIA,Irradiation,A-23-P100501,NA,NA,NA,NA,NA,NA,461,Binary,Numerical,1
valid1283,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,504,Numerical,Numerical,0
valid1284,ARTIFCE,A,B,cubic,preadd,0.25,NA,NA,NA,592,Categorical,Categorical,0
valid1285,RELATED,A,B,hyperbola,postmult,2,sqrt,preadd,0.5,1050,Numerical,Numerical,0
valid1286,ARTIFCE,A,B,parabola,preadd,2,NA,NA,NA,1101,Numerical,Numerical,0
valid1287,ARTIFCE,A,B,sine,postadd,1,NA,NA,NA,603,Numerical,Numerical,0
valid1288,RLTDREAL,Horizontal-Distance-To-Roadways,Cover,NA,NA,NA,NA,NA,NA,559,Numerical,Categorical,1
valid1289,CPU,Minimum channels,Published performance,NA,NA,NA,NA,NA,NA,209,Numerical,Numerical,1
valid1290,YEAST,VPS13-YLL040C-16 VPS13,REB1-YBR049C-16 REB1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1291,RELATED,A,B,exp,premult,1,sqrt,premult,2,2454,Numerical,Numerical,0
valid1292,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,1457,Numerical,Categorical,0
valid1293,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,2093,Numerical,Numerical,0
valid1294,RELATED,A,B,sine,preadd,0.5,rbf,postmult,0.25,5058,Categorical,Binary,0
valid1295,RELATED,A,B,atanh,premult,1,rbf,preadd,0.5,4940,Numerical,Numerical,0
valid1296,ARTIFCE,A,B,cubic,preadd,0.5,NA,NA,NA,826,Numerical,Numerical,0
valid1297,INDEP,A,B,NA,NA,NA,NA,NA,NA,688,Numerical,Numerical,0
valid1298,INDEP,A,B,NA,NA,NA,NA,NA,NA,4993,Numerical,Numerical,0
valid1299,ARTIFCE,A,B,exp,postmult,0.5,NA,NA,NA,904,Categorical,Binary,0
valid1300,INDEP,A,B,NA,NA,NA,NA,NA,NA,4271,Binary,Numerical,0
valid1301,RELATED,A,B,rbf,premult,2,rbf,postmult,0.5,2043,Categorical,Numerical,0
valid1302,INDEP,A,B,NA,NA,NA,NA,NA,NA,7293,Numerical,Numerical,0
valid1303,ARTIFCE,A,B,parabola,postmult,0.5,NA,NA,NA,2043,Categorical,Numerical,0
valid1304,ARTIFCE,A,B,cubic,premult,0.5,NA,NA,NA,1183,Numerical,Numerical,0
valid1305,RLTDREAL,ARG3-YJL088W-16 ARG3,RTG3-YBL103C-16 RTG3,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1306,RELATED,A,B,log,postadd,1,rbf,postadd,1,5126,Categorical,Numerical,0
valid1307,ARTIFCE,A,B,line,premult,2,NA,NA,NA,785,Numerical,Numerical,0
valid1308,ARTIFCE,A,B,line,postadd,2,NA,NA,NA,3670,Numerical,Numerical,0
valid1309,IDPTREAL,Cache memory,Estimated performance,NA,NA,NA,NA,NA,NA,209,Numerical,Numerical,1
valid1310,IDPTREAL,IES5-YER092W-16 IES5,BAS1-YKR099W-16 BAS1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1311,RELATED,A,B,rbf,premult,1,parabola,postmult,1,581,Binary,Numerical,0
valid1312,INDEP,A,B,NA,NA,NA,NA,NA,NA,2227,Numerical,Numerical,0
valid1313,RELATED,A,B,sine,preadd,0.5,atanh,postadd,2,1868,Numerical,Categorical,0
valid1314,IDPTREAL,YBR085C-A-16 YBR085C-A,SKN7-YHR206W-16 SKN7,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1315,RELATED,A,B,log,postadd,0.5,parabola,postadd,1,2576,Numerical,Binary,0
valid1316,INDEP,A,B,NA,NA,NA,NA,NA,NA,1534,Binary,Numerical,0
valid1317,RELATED,A,B,exp,preadd,0.25,log,premult,0.25,5445,Numerical,Binary,0
valid1318,ARTIFCE,A,B,log,postadd,0.25,NA,NA,NA,5686,Numerical,Numerical,0
valid1319,INDEP,A,B,NA,NA,NA,NA,NA,NA,630,Numerical,Numerical,0
valid1320,RELATED,A,B,atanh,postmult,1,rbf,preadd,1,554,Numerical,Categorical,0
valid1321,ARTIFCE,A,B,hyperbola,postadd,0.25,NA,NA,NA,7498,Numerical,Numerical,0
valid1322,ARTIFCE,A,B,log,postmult,1,NA,NA,NA,5633,Binary,Categorical,0
valid1323,RLTDREAL,GCR1-YPL075W-16 GCR1,BMH1-YER177W-16 BMH1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1324,ARTIFCE,A,B,tanh,premult,0.5,NA,NA,NA,2218,Numerical,Numerical,0
valid1325,ARTIFCE,A,B,parabola,postmult,0.5,NA,NA,NA,7969,Numerical,Numerical,0
valid1326,YEAST,RPL12B-YDR418W-5 RPL12B,RAP1-YNL216W-16 RAP1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1327,ARTIFCE,A,B,log,premult,1,NA,NA,NA,4175,Numerical,Numerical,0
valid1328,ARTIFCE,A,B,line,postmult,2,NA,NA,NA,5185,Numerical,Numerical,0
valid1329,ARTIFCE,A,B,exp,premult,0.25,NA,NA,NA,4993,Categorical,Categorical,0
valid1330,IDPTREAL,AGE,BOATS,NA,NA,NA,NA,NA,NA,4901,Numerical,Binary,1
valid1331,ARTIFCE,A,B,sine,premult,0.5,NA,NA,NA,714,Binary,Numerical,0
valid1332,INDEP,A,B,NA,NA,NA,NA,NA,NA,968,Numerical,Categorical,0
valid1333,RELATED,A,B,sine,preadd,0.25,sqrt,premult,1,509,Numerical,Numerical,0
valid1334,RELATED,A,B,cubic,postmult,0.5,line,postmult,2,1527,Categorical,Numerical,0
valid1335,ARTIFCE,A,B,hyperbola,preadd,2,NA,NA,NA,883,Categorical,Numerical,0
valid1336,RELATED,A,B,log,postadd,2,exp,postadd,2,5590,Numerical,Numerical,0
valid1337,IDPTREAL,Algal frequency 2,Chemical component 3,NA,NA,NA,NA,NA,NA,324,Numerical,Numerical,1
valid1338,RELATED,A,B,atanh,postadd,1,parabola,postadd,1,910,Numerical,Binary,0
valid1339,IDPTREAL,IQ,GS,NA,NA,NA,NA,NA,NA,2227,Numerical,Numerical,1
valid1340,ARTIFCE,A,B,line,preadd,0.25,NA,NA,NA,1125,Numerical,Numerical,0
valid1341,INDEP,A,B,NA,NA,NA,NA,NA,NA,4061,Numerical,Numerical,0
valid1342,ARTIFCE,A,B,line,postmult,0.5,NA,NA,NA,1212,Numerical,Numerical,0
valid1343,ARTIFCE,A,B,cubic,premult,1,NA,NA,NA,1110,Numerical,Numerical,0
valid1344,INDEP,A,B,NA,NA,NA,NA,NA,NA,868,Numerical,Binary,0
valid1345,ARTIFCE,A,B,hyperbola,postadd,2,NA,NA,NA,1151,Numerical,Numerical,0
valid1346,ARTIFCE,A,B,parabola,postmult,2,NA,NA,NA,504,Numerical,Numerical,0
valid1347,ARTIFCE,A,B,parabola,postadd,0.5,NA,NA,NA,4322,Numerical,Numerical,0
valid1348,RELATED,A,B,parabola,postadd,0.25,rbf,premult,1,1157,Numerical,Numerical,0
valid1349,ARTIFCE,A,B,hyperbola,preadd,1,NA,NA,NA,3818,Categorical,Numerical,0
valid1350,RELATED,A,B,tanh,postmult,1,tanh,premult,0.25,6310,Numerical,Numerical,0
valid1351,ARTIFCE,A,B,cubic,postadd,0.5,NA,NA,NA,1805,Numerical,Numerical,0
valid1352,RELATED,A,B,cubic,premult,1,parabola,postadd,0.25,4679,Numerical,Binary,0
valid1353,ECOLI,crp-b3357-15 crp,guaA-b2507-14 guaA,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid1354,ARTIFCE,A,B,line,postadd,2,NA,NA,NA,1672,Numerical,Binary,0
valid1355,RLTDREAL,hoursPerWeek,race,NA,NA,NA,NA,NA,NA,1076,Numerical,Categorical,1
valid1356,ARTIFCE,A,B,tanh,postmult,2,NA,NA,NA,1738,Numerical,Numerical,0
valid1357,INDEP,A,B,NA,NA,NA,NA,NA,NA,3598,Binary,Numerical,0
valid1358,ARTIFCE,A,B,hyperbola,premult,0.25,NA,NA,NA,3884,Numerical,Numerical,0
valid1359,INDEP,A,B,NA,NA,NA,NA,NA,NA,2532,Numerical,Numerical,0
valid1360,INDEP,A,B,NA,NA,NA,NA,NA,NA,5079,Categorical,Numerical,0
valid1361,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,614,Numerical,Numerical,0
valid1362,INDEP,A,B,NA,NA,NA,NA,NA,NA,7317,Numerical,Numerical,0
valid1363,INDEP,A,B,NA,NA,NA,NA,NA,NA,675,Numerical,Categorical,0
valid1364,ARTIFCE,A,B,log,premult,2,NA,NA,NA,5185,Numerical,Numerical,0
valid1365,ARTIFCE,A,B,atanh,preadd,1,NA,NA,NA,2356,Binary,Numerical,0
valid1366,INDEP,A,B,NA,NA,NA,NA,NA,NA,1446,Numerical,Numerical,0
valid1367,INDEP,A,B,NA,NA,NA,NA,NA,NA,2621,Binary,Numerical,0
valid1368,ARTIFCE,A,B,tanh,premult,2,NA,NA,NA,2577,Numerical,Numerical,0
valid1369,RELATED,A,B,sine,premult,0.5,cubic,premult,1,1800,Numerical,Numerical,0
valid1370,IMPORTS2,horsepower,num-of-cylinders,NA,NA,NA,NA,NA,NA,203,Numerical,Categorical,1
valid1371,ARTIFCE,A,B,atanh,preadd,0.5,NA,NA,NA,1156,Numerical,Numerical,0
valid1372,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,1501,Numerical,Numerical,0
valid1373,INDEP,A,B,NA,NA,NA,NA,NA,NA,711,Categorical,Numerical,0
valid1374,ARTIFCE,A,B,sqrt,preadd,0.5,NA,NA,NA,2178,Numerical,Numerical,0
valid1375,INDEP,A,B,NA,NA,NA,NA,NA,NA,957,Binary,Numerical,0
valid1376,ARTIFCE,A,B,tanh,postadd,0.25,NA,NA,NA,3988,Numerical,Binary,0
valid1377,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,1861,Numerical,Categorical,0
valid1378,INDEP,A,B,NA,NA,NA,NA,NA,NA,1417,Categorical,Categorical,0
valid1379,ARTIFCE,A,B,log,postadd,0.25,NA,NA,NA,1177,Numerical,Numerical,0
valid1380,ARTIFCE,A,B,exp,postmult,2,NA,NA,NA,4401,Numerical,Categorical,0
valid1381,ARTIFCE,A,B,cubic,preadd,0.5,NA,NA,NA,4472,Numerical,Binary,0
valid1382,ARTIFCE,A,B,hyperbola,premult,2,NA,NA,NA,1564,Numerical,Numerical,0
valid1383,ARTIFCE,A,B,line,preadd,0.25,NA,NA,NA,5381,Numerical,Numerical,0
valid1384,RLTDREAL,ccmG-b2195-14 ccmG,fnr-b1334-14 fnr,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid1385,ARTIFCE,A,B,log,premult,0.25,NA,NA,NA,732,Numerical,Numerical,0
valid1386,INDEP,A,B,NA,NA,NA,NA,NA,NA,836,Numerical,Numerical,0
valid1387,INDEP,A,B,NA,NA,NA,NA,NA,NA,907,Categorical,Numerical,0
valid1388,ARTIFCE,A,B,hyperbola,postmult,1,NA,NA,NA,679,Numerical,Numerical,0
valid1389,IMPORTS2,aspiration,highway-mpg,NA,NA,NA,NA,NA,NA,205,Binary,Numerical,1
valid1390,ARTIFCE,A,B,line,premult,2,NA,NA,NA,7379,Numerical,Numerical,0
valid1391,RELATED,A,B,sine,premult,0.25,rbf,postadd,0.25,5983,Numerical,Binary,0
valid1392,ARTIFCE,A,B,sine,postadd,1,NA,NA,NA,553,Numerical,Numerical,0
valid1393,INDEP,A,B,NA,NA,NA,NA,NA,NA,5567,Numerical,Categorical,0
valid1394,RELATED,A,B,exp,premult,0.25,hyperbola,premult,2,7861,Binary,Numerical,0
valid1395,INDEP,A,B,NA,NA,NA,NA,NA,NA,1571,Numerical,Categorical,0
valid1396,ARTIFCE,A,B,exp,postadd,0.5,NA,NA,NA,2876,Categorical,Numerical,0
valid1397,INDEP,A,B,NA,NA,NA,NA,NA,NA,5354,Binary,Numerical,0
valid1398,RELATED,A,B,hyperbola,postmult,2,hyperbola,postmult,1,1289,Numerical,Categorical,0
valid1399,ARTIFCE,A,B,line,postadd,0.5,NA,NA,NA,3105,Numerical,Numerical,0
valid1400,RELATED,A,B,tanh,postmult,1,log,postmult,0.5,751,Binary,Binary,0
valid1401,ARTIFCE,A,B,exp,postadd,0.25,NA,NA,NA,840,Numerical,Numerical,0
valid1402,YEAST,TEC1-YBR083W-16 TEC1,TOS2-YGR221C-16 TOS2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1403,RELATED,A,B,rbf,preadd,2,tanh,postmult,2,786,Binary,Numerical,0
valid1404,RLTDREAL,FHL1-YPR104C-16 FHL1,RPL16A-YIL133C-16 RPL16A,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1405,RELATED,A,B,hyperbola,preadd,0.5,sqrt,premult,0.5,2625,Numerical,Numerical,0
valid1406,ARTIFCE,A,B,sine,postmult,1,NA,NA,NA,3503,Numerical,Numerical,0
valid1407,ARTIFCE,A,B,line,postmult,2,NA,NA,NA,3086,Numerical,Categorical,0
valid1408,ARTIFCE,A,B,line,postadd,0.25,NA,NA,NA,6854,Numerical,Numerical,0
valid1409,ARTIFCE,A,B,tanh,premult,1,NA,NA,NA,1425,Numerical,Binary,0
valid1410,RLTDREAL,income,occupation,NA,NA,NA,NA,NA,NA,2432,Binary,Categorical,1
valid1411,INDEP,A,B,NA,NA,NA,NA,NA,NA,1672,Categorical,Numerical,0
valid1412,RELATED,A,B,sqrt,premult,2,exp,postadd,0.25,1264,Numerical,Numerical,0
valid1413,INDEP,A,B,NA,NA,NA,NA,NA,NA,956,Numerical,Numerical,0
valid1414,ARTIFCE,A,B,atanh,postmult,1,NA,NA,NA,587,Numerical,Numerical,0
valid1415,RELATED,A,B,parabola,postmult,2,line,preadd,2,1603,Numerical,Numerical,0
valid1416,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,1171,Numerical,Numerical,0
valid1417,COIL,Algal frequency 5,Water level,NA,NA,NA,NA,NA,NA,339,Numerical,Categorical,1
valid1418,IDPTREAL,trxA-b3781-13 trxA,crp-b3357-15 crp,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid1419,ARTIFCE,A,B,cubic,postmult,0.5,NA,NA,NA,1039,Numerical,Numerical,0
valid1420,INDEP,A,B,NA,NA,NA,NA,NA,NA,6121,Numerical,Numerical,0
valid1421,ADA,income,educationNum,NA,NA,NA,NA,NA,NA,7044,Binary,Numerical,1
valid1422,ADA,sex,hoursPerWeek,NA,NA,NA,NA,NA,NA,1208,Binary,Numerical,1
valid1423,ARTIFCE,A,B,sine,premult,2,NA,NA,NA,590,Binary,Numerical,0
valid1424,ARTIFCE,A,B,log,postmult,1,NA,NA,NA,3864,Binary,Binary,0
valid1425,ARTIFCE,A,B,sine,postadd,0.25,NA,NA,NA,678,Numerical,Numerical,0
valid1426,RELATED,A,B,cubic,postadd,1,sqrt,preadd,2,2751,Binary,Numerical,0
valid1427,COIL,Algal frequency 4,Chemical component 6,NA,NA,NA,NA,NA,NA,338,Numerical,Numerical,1
valid1428,ARTIFCE,A,B,sqrt,postadd,2,NA,NA,NA,1192,Numerical,Numerical,0
valid1429,ARTIFCE,A,B,sqrt,preadd,0.25,NA,NA,NA,3820,Binary,Binary,0
valid1430,RELATED,A,B,hyperbola,premult,0.5,rbf,preadd,0.5,1706,Categorical,Numerical,0
valid1431,RELATED,A,B,tanh,premult,2,rbf,postadd,0.5,1150,Binary,Numerical,0
valid1432,ARTIFCE,A,B,exp,preadd,1,NA,NA,NA,1119,Numerical,Numerical,0
valid1433,INDEP,A,B,NA,NA,NA,NA,NA,NA,1701,Numerical,Numerical,0
valid1434,ARTIFCE,A,B,rbf,premult,1,NA,NA,NA,1028,Binary,Numerical,0
valid1435,INDEP,A,B,NA,NA,NA,NA,NA,NA,831,Numerical,Numerical,0
valid1436,ARTIFCE,A,B,line,postadd,0.25,NA,NA,NA,2758,Numerical,Numerical,0
valid1437,INDEP,A,B,NA,NA,NA,NA,NA,NA,4816,Binary,Numerical,0
valid1438,CREDIT,NumberOfTime30.59DaysPastDueNotWorse,age,NA,NA,NA,NA,NA,NA,871,Numerical,Numerical,1
valid1439,INDEP,A,B,NA,NA,NA,NA,NA,NA,1850,Numerical,Categorical,0
valid1440,INDEP,A,B,NA,NA,NA,NA,NA,NA,7173,Numerical,Numerical,0
valid1441,ARTIFCE,A,B,log,preadd,1,NA,NA,NA,2551,Numerical,Categorical,0
valid1442,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,1426,Numerical,Numerical,0
valid1443,INDEP,A,B,NA,NA,NA,NA,NA,NA,2920,Numerical,Binary,0
valid1444,ARTIFCE,A,B,parabola,preadd,2,NA,NA,NA,792,Numerical,Numerical,0
valid1445,ARTIFCE,A,B,log,premult,1,NA,NA,NA,2743,Categorical,Categorical,0
valid1446,ARTIFCE,A,B,sine,postadd,0.5,NA,NA,NA,1687,Categorical,Numerical,0
valid1447,RELATED,A,B,exp,postmult,2,hyperbola,preadd,0.5,504,Numerical,Numerical,0
valid1448,RLTDREAL,fare,sibsp,NA,NA,NA,NA,NA,NA,1045,Numerical,Numerical,1
valid1449,RELATED,A,B,hyperbola,postmult,2,atanh,premult,0.25,4698,Numerical,Numerical,0
valid1450,RELATED,A,B,cubic,postmult,0.25,cubic,preadd,0.25,696,Categorical,Numerical,0
valid1451,INDEP,A,B,NA,NA,NA,NA,NA,NA,4605,Numerical,Numerical,0
valid1452,RELATED,A,B,cubic,premult,1,sine,postadd,0.25,863,Binary,Categorical,0
valid1453,ARTIFCE,A,B,sine,postadd,0.5,NA,NA,NA,4767,Numerical,Numerical,0
valid1454,INDEP,A,B,NA,NA,NA,NA,NA,NA,1882,Numerical,Numerical,0
valid1455,RELATED,A,B,tanh,postmult,0.25,cubic,postadd,0.25,4131,Categorical,Numerical,0
valid1456,RELATED,A,B,cubic,postadd,0.25,tanh,postmult,0.25,1700,Numerical,Numerical,0
valid1457,ARTIFCE,A,B,sine,postmult,2,NA,NA,NA,1165,Numerical,Numerical,0
valid1458,ARTIFCE,A,B,exp,postadd,1,NA,NA,NA,6310,Numerical,Numerical,0
valid1459,INDEP,A,B,NA,NA,NA,NA,NA,NA,7613,Numerical,Numerical,0
valid1460,ADA,income,race,NA,NA,NA,NA,NA,NA,540,Binary,Categorical,1
valid1461,RELATED,A,B,tanh,postmult,0.5,log,postmult,0.25,590,Numerical,Numerical,0
valid1462,ARTIFCE,A,B,tanh,postadd,0.25,NA,NA,NA,2769,Numerical,Numerical,0
valid1463,RELATED,A,B,cubic,preadd,0.5,sqrt,preadd,2,2608,Numerical,Categorical,0
valid1464,INDEP,A,B,NA,NA,NA,NA,NA,NA,1307,Numerical,Numerical,0
valid1465,ARTIFCE,A,B,cubic,postadd,0.5,NA,NA,NA,721,Numerical,Numerical,0
valid1466,ARTIFCE,A,B,cubic,postadd,0.25,NA,NA,NA,7308,Numerical,Numerical,0
valid1467,INDEP,A,B,NA,NA,NA,NA,NA,NA,1904,Numerical,Numerical,0
valid1468,INDEP,A,B,NA,NA,NA,NA,NA,NA,3390,Numerical,Numerical,0
valid1469,RLTDREAL,age,MonthlyIncome,NA,NA,NA,NA,NA,NA,1708,Numerical,Numerical,1
valid1470,ARTIFCE,A,B,tanh,premult,0.5,NA,NA,NA,1056,Numerical,Numerical,0
valid1471,RELATED,A,B,exp,postmult,0.5,log,premult,2,2186,Numerical,Numerical,0
valid1472,RELATED,A,B,hyperbola,preadd,0.25,cubic,premult,2,2639,Numerical,Numerical,0
valid1473,ARTIFCE,A,B,sine,postmult,0.5,NA,NA,NA,5946,Binary,Numerical,0
valid1474,INDEP,A,B,NA,NA,NA,NA,NA,NA,1293,Numerical,Numerical,0
valid1475,INDEP,A,B,NA,NA,NA,NA,NA,NA,1083,Numerical,Numerical,0
valid1476,RELATED,A,B,atanh,premult,2,tanh,postadd,0.5,717,Numerical,Numerical,0
valid1477,ARTIFCE,A,B,cubic,preadd,2,NA,NA,NA,5610,Numerical,Numerical,0
valid1478,INDEP,A,B,NA,NA,NA,NA,NA,NA,2775,Binary,Binary,0
valid1479,ARTIFCE,A,B,sqrt,preadd,2,NA,NA,NA,1820,Numerical,Numerical,0
valid1480,INDEP,A,B,NA,NA,NA,NA,NA,NA,1829,Numerical,Numerical,0
valid1481,ARTIFCE,A,B,cubic,postadd,1,NA,NA,NA,3155,Numerical,Numerical,0
valid1482,IMPORTS1,height,price,NA,NA,NA,NA,NA,NA,201,Numerical,Numerical,1
valid1483,ARTIFCE,A,B,sine,postmult,0.5,NA,NA,NA,1743,Numerical,Numerical,0
valid1484,INDEP,A,B,NA,NA,NA,NA,NA,NA,2102,Numerical,Binary,0
valid1485,INDEP,A,B,NA,NA,NA,NA,NA,NA,548,Numerical,Numerical,0
valid1486,RELATED,A,B,log,preadd,0.5,hyperbola,postadd,1,1163,Binary,Numerical,0
valid1487,ARTIFCE,A,B,tanh,postadd,0.5,NA,NA,NA,1427,Numerical,Numerical,0
valid1488,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,3133,Binary,Numerical,0
valid1489,RELATED,A,B,log,postmult,0.25,sqrt,premult,1,727,Numerical,Numerical,0
valid1490,ARTIFCE,A,B,tanh,postmult,2,NA,NA,NA,1497,Binary,Numerical,0
valid1491,RELATED,A,B,cubic,preadd,0.25,hyperbola,preadd,2,2801,Numerical,Numerical,0
valid1492,IDPTREAL,TDH3-YGR192C-10 TDH3,PHO2-YDL106C-16 PHO2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1493,RADIA,Irradiation,A-23-P156218,NA,NA,NA,NA,NA,NA,461,Binary,Numerical,1
valid1494,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,593,Numerical,Numerical,0
valid1495,INDEP,A,B,NA,NA,NA,NA,NA,NA,916,Numerical,Binary,0
valid1496,ARTIFCE,A,B,atanh,postmult,2,NA,NA,NA,526,Categorical,Categorical,0
valid1497,ARTIFCE,A,B,log,postmult,2,NA,NA,NA,522,Binary,Numerical,0
valid1498,FIRE,area,temp,NA,NA,NA,NA,NA,NA,517,Numerical,Numerical,1
valid1499,ARTIFCE,A,B,sine,preadd,2,NA,NA,NA,2079,Numerical,Numerical,0
valid1500,RELATED,A,B,rbf,postadd,0.5,atanh,postmult,2,618,Numerical,Numerical,0
valid1501,RELATED,A,B,parabola,preadd,0.25,parabola,postadd,2,2912,Numerical,Categorical,0
valid1502,ARTIFCE,A,B,hyperbola,postadd,2,NA,NA,NA,1121,Numerical,Categorical,0
valid1503,ARTIFCE,A,B,line,postadd,0.25,NA,NA,NA,950,Numerical,Binary,0
valid1504,IDPTREAL,crp-b3357-15 crp,ulaD-b4196-15 ulaD,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid1505,ARTIFCE,A,B,rbf,postadd,1,NA,NA,NA,4107,Numerical,Binary,0
valid1506,ARTIFCE,A,B,log,premult,0.25,NA,NA,NA,1965,Numerical,Categorical,0
valid1507,INDEP,A,B,NA,NA,NA,NA,NA,NA,4361,Numerical,Numerical,0
valid1508,RELATED,A,B,sqrt,postadd,1,line,premult,2,1340,Numerical,Numerical,0
valid1509,COIL,Season,Chemical component 4,NA,NA,NA,NA,NA,NA,314,Categorical,Numerical,1
valid1510,RELATED,A,B,exp,postadd,0.5,cubic,postadd,0.25,2595,Numerical,Categorical,0
valid1511,ARTIFCE,A,B,hyperbola,preadd,0.25,NA,NA,NA,4567,Numerical,Numerical,0
valid1512,RELATED,A,B,sine,preadd,1,sine,preadd,1,2150,Numerical,Numerical,0
valid1513,ARTIFCE,A,B,exp,preadd,0.5,NA,NA,NA,4479,Numerical,Categorical,0
valid1514,ARTIFCE,A,B,log,preadd,1,NA,NA,NA,1427,Numerical,Numerical,0
valid1515,RELATED,A,B,sine,postadd,0.5,line,premult,0.5,1117,Numerical,Numerical,0
valid1516,ARTIFCE,A,B,sqrt,preadd,0.5,NA,NA,NA,513,Numerical,Numerical,0
valid1517,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,1810,Numerical,Numerical,0
valid1518,ARTIFCE,A,B,log,postmult,0.25,NA,NA,NA,1961,Numerical,Binary,0
valid1519,ARTIFCE,A,B,tanh,premult,1,NA,NA,NA,945,Numerical,Numerical,0
valid1520,ARTIFCE,A,B,hyperbola,preadd,0.25,NA,NA,NA,1253,Categorical,Numerical,0
valid1521,ARTIFCE,A,B,atanh,postadd,0.5,NA,NA,NA,5013,Numerical,Numerical,0
valid1522,ADA,maritalStatus,age,NA,NA,NA,NA,NA,NA,2150,Categorical,Numerical,1
valid1523,INDEP,A,B,NA,NA,NA,NA,NA,NA,3737,Numerical,Numerical,0
valid1524,VIT2005,conservation,totalprice,NA,NA,NA,NA,NA,NA,218,Categorical,Numerical,1
valid1525,ARTIFCE,A,B,sine,preadd,2,NA,NA,NA,2155,Numerical,Numerical,0
valid1526,ARTIFCE,A,B,log,postmult,1,NA,NA,NA,615,Numerical,Numerical,0
valid1527,ARTIFCE,A,B,sine,premult,0.25,NA,NA,NA,1409,Numerical,Categorical,0
valid1528,YEAST,YIL108W-16 YIL108W,REB1-YBR049C-16 REB1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1529,RELATED,A,B,exp,postadd,0.5,tanh,preadd,2,4759,Numerical,Numerical,0
valid1530,INDEP,A,B,NA,NA,NA,NA,NA,NA,1524,Numerical,Binary,0
valid1531,RELATED,A,B,sine,postadd,2,log,postmult,0.25,4127,Categorical,Numerical,0
valid1532,RELATED,A,B,cubic,postmult,2,parabola,postadd,2,1211,Numerical,Numerical,0
valid1533,RELATED,A,B,rbf,postadd,1,exp,premult,0.25,1803,Numerical,Numerical,0
valid1534,INDEP,A,B,NA,NA,NA,NA,NA,NA,2077,Binary,Binary,0
valid1535,ARTIFCE,A,B,tanh,postadd,0.25,NA,NA,NA,2364,Numerical,Numerical,0
valid1536,RLTDREAL,DBF2-YGR092W-16 DBF2,MCM1-YMR043W-16 MCM1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1537,INDEP,A,B,NA,NA,NA,NA,NA,NA,2720,Numerical,Categorical,0
