SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
test1290,ARTIFCE,A,B,line,postadd,0.25,NA,NA,NA,3259,Numerical,Numerical,0
test1291,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,1757,Numerical,Binary,0
test1292,ARTIFCE,A,B,parabola,premult,0.5,NA,NA,NA,609,Numerical,Categorical,0
test1293,ARTIFCE,A,B,sqrt,postmult,0.5,NA,NA,NA,543,Numerical,Numerical,0
test1294,INDEP,A,B,NA,NA,NA,NA,NA,NA,1423,Binary,Binary,0
test1295,YEAST,GAC1-YOR178C-16 GAC1,MIG1-YGL035C-16 MIG1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1296,INDEP,A,B,NA,NA,NA,NA,NA,NA,645,Numerical,Categorical,0
test1297,ARTIFCE,A,B,parabola,preadd,1,NA,NA,NA,910,Numerical,Binary,0
test1298,INDEP,A,B,NA,NA,NA,NA,NA,NA,2862,Categorical,Numerical,0
test1299,INDEP,A,B,NA,NA,NA,NA,NA,NA,2022,Numerical,Binary,0
test1300,INDEP,A,B,NA,NA,NA,NA,NA,NA,3518,Numerical,Numerical,0
test1301,ARTIFCE,A,B,rbf,premult,1,NA,NA,NA,649,Numerical,Numerical,0
test1302,YEAST,ABF1-YKL112W-16 ABF1,RRP7-YCL031C-16 RRP7,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1303,IDPTREAL,fis-b3261-15 fis,rrlA-b3854-15 rrlA,NA,NA,NA,NA,NA,NA,562,Numerical,Numerical,1
test1304,TITANIC,sibsp,fare,NA,NA,NA,NA,NA,NA,672,Numerical,Numerical,1
test1305,ARTIFCE,A,B,parabola,preadd,2,NA,NA,NA,2196,Numerical,Numerical,0
test1306,ARTIFCE,A,B,exp,preadd,1,NA,NA,NA,5796,Numerical,Numerical,0
test1307,ARTIFCE,A,B,exp,postadd,0.25,NA,NA,NA,917,Numerical,Numerical,0
test1308,RELATED,A,B,exp,postmult,0.5,cubic,premult,0.5,3120,Numerical,Numerical,0
test1309,RELATED,A,B,hyperbola,postmult,1,tanh,preadd,2,795,Numerical,Numerical,0
test1310,ARTIFCE,A,B,cubic,postadd,0.5,NA,NA,NA,2895,Categorical,Binary,0
test1311,ARTIFCE,A,B,atanh,postadd,2,NA,NA,NA,2632,Numerical,Numerical,0
test1312,RELATED,A,B,sqrt,premult,2,rbf,postadd,0.5,1127,Binary,Binary,0
test1313,INDEP,A,B,NA,NA,NA,NA,NA,NA,7494,Numerical,Numerical,0
test1314,RELATED,A,B,atanh,postadd,0.5,tanh,postmult,2,2722,Numerical,Numerical,0
test1315,ECOLI,modE-b0761-14 modE,moaC-b0783-14 moaC,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test1316,ARTIFCE,A,B,sine,postmult,2,NA,NA,NA,6729,Numerical,Numerical,0
test1317,ARTIFCE,A,B,exp,premult,2,NA,NA,NA,2669,Numerical,Categorical,0
test1318,ARTIFCE,A,B,hyperbola,postmult,2,NA,NA,NA,7362,Numerical,Numerical,0
test1319,RELATED,A,B,parabola,preadd,1,line,postadd,2,6622,Numerical,Categorical,0
test1320,TITANIC,pclass,survived,NA,NA,NA,NA,NA,NA,1045,Categorical,Binary,1
test1321,ARTIFCE,A,B,atanh,preadd,0.25,NA,NA,NA,6241,Numerical,Numerical,0
test1322,INDEP,A,B,NA,NA,NA,NA,NA,NA,547,Numerical,Binary,0
test1323,IDPTREAL,RAD54-YGL163C-16 RAD54,STE12-YHR084W-16 STE12,NA,NA,NA,NA,NA,NA,520,Numerical,Numerical,1
test1324,RELATED,A,B,sqrt,postmult,2,hyperbola,premult,0.5,2777,Numerical,Numerical,0
test1325,ARTIFCE,A,B,line,postmult,0.5,NA,NA,NA,1144,Numerical,Categorical,0
test1326,INDEP,A,B,NA,NA,NA,NA,NA,NA,7203,Numerical,Numerical,0
test1327,RELATED,A,B,log,preadd,1,parabola,premult,2,6050,Numerical,Numerical,0
test1328,RLTDREAL,ACE2-YLR131C-16 ACE2,BMH1-YER177W-16 BMH1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1329,ARTIFCE,A,B,exp,postadd,0.25,NA,NA,NA,1126,Numerical,Numerical,0
test1330,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,6113,Numerical,Numerical,0
test1331,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,650,Binary,Numerical,0
test1332,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,1338,Numerical,Numerical,0
test1333,BOND,trade-price,trade-type-last10,NA,NA,NA,NA,NA,NA,1020,Numerical,Numerical,1
test1334,ARTIFCE,A,B,line,premult,1,NA,NA,NA,797,Numerical,Numerical,0
test1335,ARTIFCE,A,B,exp,preadd,2,NA,NA,NA,1237,Binary,Numerical,0
test1336,ARTIFCE,A,B,parabola,postadd,2,NA,NA,NA,1054,Numerical,Numerical,0
test1337,ARTIFCE,A,B,sine,premult,2,NA,NA,NA,522,Numerical,Numerical,0
test1338,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,2214,Numerical,Numerical,0
test1339,INDEP,A,B,NA,NA,NA,NA,NA,NA,806,Categorical,Numerical,0
test1340,INDEP,A,B,NA,NA,NA,NA,NA,NA,3901,Binary,Numerical,0
test1341,ECOLI,malG-b4032-15 malG,malT-b3418-15 malT,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test1342,RELATED,A,B,rbf,postmult,2,log,postmult,0.5,1992,Numerical,Numerical,0
test1343,INDEP,A,B,NA,NA,NA,NA,NA,NA,1019,Numerical,Numerical,0
test1344,ARTIFCE,A,B,sine,postadd,1,NA,NA,NA,943,Numerical,Numerical,0
test1345,IDPTREAL,RAD50-YNL250W-48 RAD50,RPN4-YDL020C-16 RPN4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1346,ARTIFCE,A,B,hyperbola,preadd,0.25,NA,NA,NA,3795,Numerical,Numerical,0
test1347,RELATED,A,B,tanh,preadd,0.25,log,postmult,0.5,4831,Numerical,Numerical,0
test1348,INDEP,A,B,NA,NA,NA,NA,NA,NA,5571,Numerical,Categorical,0
test1349,ARTIFCE,A,B,cubic,preadd,0.25,NA,NA,NA,876,Categorical,Numerical,0
test1350,ARTIFCE,A,B,hyperbola,premult,1,NA,NA,NA,1634,Numerical,Numerical,0
test1351,IDPTREAL,TZ or PZ,Lymph node metastasis,NA,NA,NA,NA,NA,NA,158,Binary,Binary,1
test1352,TITANIC,fare,survived,NA,NA,NA,NA,NA,NA,1045,Numerical,Binary,1
test1353,RELATED,A,B,hyperbola,postadd,1,log,premult,0.5,2437,Numerical,Binary,0
test1354,ARTIFCE,A,B,log,postmult,0.25,NA,NA,NA,4438,Numerical,Categorical,0
test1355,IDPTREAL,Model-Year,Cat9,NA,NA,NA,NA,NA,NA,922,Numerical,Binary,1
test1356,RELATED,A,B,hyperbola,postmult,1,parabola,postadd,0.5,1007,Numerical,Numerical,0
test1357,RELATED,A,B,hyperbola,preadd,2,line,postmult,1,1473,Numerical,Numerical,0
test1358,RELATED,A,B,cubic,preadd,0.25,atanh,postmult,0.5,4587,Numerical,Numerical,0
test1359,ARTIFCE,A,B,line,preadd,2,NA,NA,NA,1547,Binary,Numerical,0
test1360,IDPTREAL,RPS26A-YGL189C-27 RPS26A,RAP1-YNL216W-16 RAP1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1361,RLTDREAL,REB1-YBR049C-16 REB1,NUP157-YER105C-16 NUP157,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1362,YEAST,SUM1-YDR310C-16 SUM1,RAD2-YGR258C-16 RAD2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1363,ARTIFCE,A,B,tanh,postadd,0.25,NA,NA,NA,851,Numerical,Numerical,0
test1364,ARTIFCE,A,B,atanh,preadd,2,NA,NA,NA,6603,Numerical,Numerical,0
test1365,ARTIFCE,A,B,atanh,postadd,0.5,NA,NA,NA,4553,Numerical,Binary,0
test1366,INDEP,A,B,NA,NA,NA,NA,NA,NA,560,Numerical,Categorical,0
test1367,INDEP,A,B,NA,NA,NA,NA,NA,NA,1978,Numerical,Numerical,0
test1368,ARTIFCE,A,B,exp,postadd,0.25,NA,NA,NA,7637,Numerical,Numerical,0
test1369,RELATED,A,B,cubic,premult,0.5,log,postadd,0.25,658,Numerical,Numerical,0
test1370,IDPTREAL,ASI1-YMR119W-32 ASI1,YAP7-YOL028C-16 YAP7,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1371,ARTIFCE,A,B,atanh,postadd,2,NA,NA,NA,2635,Numerical,Categorical,0
test1372,INDEP,A,B,NA,NA,NA,NA,NA,NA,1027,Categorical,Numerical,0
test1373,INDEP,A,B,NA,NA,NA,NA,NA,NA,2761,Categorical,Categorical,0
test1374,RELATED,A,B,line,postmult,1,atanh,premult,0.5,5074,Binary,Numerical,0
test1375,ARTIFCE,A,B,rbf,postadd,1,NA,NA,NA,584,Numerical,Numerical,0
test1376,RELATED,A,B,exp,preadd,1,log,postmult,0.25,1983,Numerical,Numerical,0
test1377,RELATED,A,B,tanh,postadd,2,rbf,postmult,0.5,656,Numerical,Numerical,0
test1378,INDEP,A,B,NA,NA,NA,NA,NA,NA,3625,Numerical,Numerical,0
test1379,ARTIFCE,A,B,sqrt,postmult,0.5,NA,NA,NA,6753,Categorical,Numerical,0
test1380,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,2256,Numerical,Binary,0
test1381,INDEP,A,B,NA,NA,NA,NA,NA,NA,1180,Numerical,Numerical,0
test1382,ARTIFCE,A,B,exp,preadd,0.5,NA,NA,NA,970,Categorical,Numerical,0
test1383,IDPTREAL,education,hoursPerWeek,NA,NA,NA,NA,NA,NA,6819,Categorical,Numerical,1
test1384,RELATED,A,B,sqrt,postmult,0.5,line,postmult,0.5,6106,Categorical,Numerical,0
test1385,RELATED,A,B,tanh,postmult,0.5,tanh,postmult,0.25,4474,Categorical,Numerical,0
test1386,ARTIFCE,A,B,sqrt,premult,0.25,NA,NA,NA,593,Numerical,Binary,0
test1387,ARTIFCE,A,B,tanh,preadd,0.5,NA,NA,NA,1035,Numerical,Categorical,0
test1388,RELATED,A,B,parabola,postadd,0.25,sine,premult,1,1828,Numerical,Numerical,0
test1389,INDEP,A,B,NA,NA,NA,NA,NA,NA,7376,Categorical,Numerical,0
test1390,RELATED,A,B,parabola,postadd,1,exp,premult,2,2316,Numerical,Numerical,0
test1391,IDPTREAL,HAP4-YKL109W-16 HAP4,ATP15-YPL271W-16 ATP15,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1392,RELATED,A,B,sine,postadd,1,cubic,premult,1,2002,Numerical,Binary,0
test1393,RELATED,A,B,log,postadd,2,tanh,preadd,0.25,3315,Numerical,Numerical,0
test1394,INDEP,A,B,NA,NA,NA,NA,NA,NA,932,Numerical,Numerical,0
test1395,IDPTREAL,totalprice,streetcategory,NA,NA,NA,NA,NA,NA,218,Numerical,Categorical,1
test1396,RELATED,A,B,parabola,postadd,0.5,log,premult,0.25,1654,Numerical,Numerical,0
test1397,INDEP,A,B,NA,NA,NA,NA,NA,NA,4141,Categorical,Numerical,0
test1398,ARTIFCE,A,B,parabola,postmult,0.5,NA,NA,NA,6777,Numerical,Binary,0
test1399,INDEP,A,B,NA,NA,NA,NA,NA,NA,512,Numerical,Numerical,0
test1400,INDEP,A,B,NA,NA,NA,NA,NA,NA,2844,Numerical,Numerical,0
test1401,INDEP,A,B,NA,NA,NA,NA,NA,NA,4360,Numerical,Numerical,0
test1402,ARTIFCE,A,B,line,premult,2,NA,NA,NA,539,Numerical,Numerical,0
test1403,ARTIFCE,A,B,exp,postmult,2,NA,NA,NA,3283,Categorical,Categorical,0
test1404,INDEP,A,B,NA,NA,NA,NA,NA,NA,2576,Binary,Numerical,0
test1405,ARTIFCE,A,B,hyperbola,postmult,2,NA,NA,NA,1185,Binary,Numerical,0
test1406,RELATED,A,B,line,premult,2,cubic,postmult,1,1954,Numerical,Numerical,0
test1407,ARTIFCE,A,B,atanh,premult,0.25,NA,NA,NA,706,Numerical,Binary,0
test1408,YEAST,CDC39-YCR093W-72 CDC39,RPN4-YDL020C-16 RPN4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1409,RELATED,A,B,log,preadd,1,cubic,premult,2,2033,Numerical,Binary,0
test1410,RELATED,A,B,atanh,postmult,1,sqrt,preadd,0.5,4367,Categorical,Numerical,0
test1411,RELATED,A,B,tanh,postmult,0.25,sine,premult,1,517,Numerical,Binary,0
test1412,RLTDREAL,Sex,Wr.Hnd,NA,NA,NA,NA,NA,NA,168,Binary,Numerical,1
test1413,CLAIM,Model-Year,Cat4,NA,NA,NA,NA,NA,NA,6376,Numerical,Categorical,1
test1414,IDPTREAL,A-23-P98410,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
test1415,RLTDREAL,trade-price,trade-price-last10,NA,NA,NA,NA,NA,NA,1066,Numerical,Numerical,1
test1416,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,1261,Numerical,Binary,0
test1417,RELATED,A,B,log,postadd,2,line,premult,1,742,Numerical,Binary,0
test1418,RELATED,A,B,rbf,preadd,1,sqrt,premult,0.5,4051,Numerical,Numerical,0
test1419,INDEP,A,B,NA,NA,NA,NA,NA,NA,3376,Numerical,Numerical,0
test1420,ARTIFCE,A,B,log,postadd,2,NA,NA,NA,4633,Categorical,Numerical,0
test1421,RELATED,A,B,tanh,preadd,0.5,cubic,preadd,0.5,607,Numerical,Categorical,0
test1422,RLTDREAL,IsBadBuy,VehBCost,NA,NA,NA,NA,NA,NA,1589,Binary,Numerical,1
test1423,ARTIFCE,A,B,parabola,postmult,1,NA,NA,NA,3939,Categorical,Categorical,0
test1424,ARTIFCE,A,B,sine,postmult,0.25,NA,NA,NA,5910,Numerical,Binary,0
test1425,ARTIFCE,A,B,parabola,postmult,0.25,NA,NA,NA,759,Numerical,Categorical,0
test1426,RELATED,A,B,line,preadd,0.25,exp,premult,2,2124,Categorical,Numerical,0
test1427,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,1324,Numerical,Numerical,0
test1428,ARTIFCE,A,B,log,postmult,0.5,NA,NA,NA,1957,Numerical,Numerical,0
test1429,IDPTREAL,totalprice,zone,NA,NA,NA,NA,NA,NA,218,Numerical,Categorical,1
test1430,ARTIFCE,A,B,rbf,postadd,1,NA,NA,NA,1833,Numerical,Numerical,0
test1431,RELATED,A,B,parabola,premult,0.5,log,postadd,2,1253,Binary,Numerical,0
test1432,ARTIFCE,A,B,log,postmult,2,NA,NA,NA,1802,Numerical,Numerical,0
test1433,ARTIFCE,A,B,hyperbola,postadd,2,NA,NA,NA,3381,Numerical,Numerical,0
test1434,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,2685,Numerical,Numerical,0
test1435,RELATED,A,B,exp,postadd,1,line,preadd,2,517,Numerical,Numerical,0
test1436,ARTIFCE,A,B,atanh,postadd,0.5,NA,NA,NA,3968,Numerical,Categorical,0
test1437,ARTIFCE,A,B,sqrt,premult,0.5,NA,NA,NA,4460,Numerical,Numerical,0
test1438,RELATED,A,B,log,postadd,0.5,log,postmult,2,2647,Numerical,Numerical,0
test1439,YEAST,PHO2-YDL106C-16 PHO2,ERG26-YGL001C-16 ERG26,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1440,ARTIFCE,A,B,log,postadd,0.5,NA,NA,NA,868,Numerical,Binary,0
test1441,RELATED,A,B,line,preadd,2,parabola,postadd,2,7372,Numerical,Categorical,0
test1442,RELATED,A,B,cubic,preadd,0.25,tanh,postmult,0.25,1895,Binary,Numerical,0
test1443,INDEP,A,B,NA,NA,NA,NA,NA,NA,637,Numerical,Numerical,0
test1444,ARTIFCE,A,B,parabola,postadd,2,NA,NA,NA,4499,Numerical,Numerical,0
test1445,ADA,income,workclass,NA,NA,NA,NA,NA,NA,5995,Binary,Categorical,1
test1446,ARTIFCE,A,B,sine,preadd,1,NA,NA,NA,3579,Numerical,Numerical,0
test1447,ARTIFCE,A,B,hyperbola,postmult,1,NA,NA,NA,1741,Numerical,Numerical,0
test1448,INDEP,A,B,NA,NA,NA,NA,NA,NA,974,Categorical,Categorical,0
test1449,ARTIFCE,A,B,tanh,preadd,2,NA,NA,NA,1074,Numerical,Numerical,0
test1450,IDPTREAL,nativeCountry,education,NA,NA,NA,NA,NA,NA,1950,Categorical,Categorical,1
test1451,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,3677,Numerical,Numerical,0
test1452,RELATED,A,B,exp,postadd,0.5,parabola,postadd,1,6190,Numerical,Numerical,0
test1453,ARTIFCE,A,B,rbf,postmult,0.25,NA,NA,NA,3541,Binary,Numerical,0
test1454,ARTIFCE,A,B,sqrt,postadd,2,NA,NA,NA,7868,Categorical,Numerical,0
test1455,INDEP,A,B,NA,NA,NA,NA,NA,NA,693,Numerical,Numerical,0
test1456,ARTIFCE,A,B,line,premult,0.5,NA,NA,NA,1102,Categorical,Numerical,0
test1457,TITANIC,cabin,survived,NA,NA,NA,NA,NA,NA,884,Categorical,Binary,1
test1458,IDPTREAL,Irradiation,A-23-P201731,NA,NA,NA,NA,NA,NA,461,Binary,Numerical,1
test1459,ARTIFCE,A,B,sine,postadd,1,NA,NA,NA,2626,Numerical,Numerical,0
test1460,ARTIFCE,A,B,hyperbola,premult,1,NA,NA,NA,642,Numerical,Numerical,0
test1461,RELATED,A,B,sqrt,postmult,0.5,hyperbola,postmult,0.25,502,Numerical,Categorical,0
test1462,YEAST,UME6-YDR207C-16 UME6,STR3-YGL184C-16 STR3,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1463,PROCA,TZ cancer volume,Recurrence,NA,NA,NA,NA,NA,NA,158,Numerical,Binary,1
test1464,ARTIFCE,A,B,tanh,preadd,0.5,NA,NA,NA,538,Numerical,Numerical,0
test1465,RELATED,A,B,log,premult,0.5,rbf,postadd,2,2108,Numerical,Binary,0
test1466,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,989,Numerical,Numerical,0
test1467,ARTIFCE,A,B,tanh,postmult,0.5,NA,NA,NA,1005,Numerical,Numerical,0
test1468,ARTIFCE,A,B,exp,premult,0.25,NA,NA,NA,5418,Numerical,Numerical,0
test1469,IDPTREAL,Algal frequency 7,Chemical component 7,NA,NA,NA,NA,NA,NA,309,Numerical,Numerical,1
test1470,INDEP,A,B,NA,NA,NA,NA,NA,NA,526,Numerical,Numerical,0
test1471,ARTIFCE,A,B,line,postmult,1,NA,NA,NA,500,Numerical,Numerical,0
test1472,ARTIFCE,A,B,hyperbola,postadd,0.5,NA,NA,NA,2397,Numerical,Numerical,0
test1473,RELATED,A,B,atanh,postadd,0.25,hyperbola,postmult,1,4706,Numerical,Categorical,0
test1474,ARTIFCE,A,B,rbf,premult,0.25,NA,NA,NA,2781,Numerical,Numerical,0
test1475,INDEP,A,B,NA,NA,NA,NA,NA,NA,7604,Categorical,Numerical,0
test1476,ARTIFCE,A,B,rbf,premult,1,NA,NA,NA,2580,Numerical,Binary,0
test1477,ARTIFCE,A,B,cubic,postadd,1,NA,NA,NA,543,Numerical,Numerical,0
test1478,ARTIFCE,A,B,log,postmult,0.5,NA,NA,NA,814,Numerical,Numerical,0
test1479,IDPTREAL,ihfB-b0912-15 ihfB,norW-b2711-15 norW,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test1480,ARTIFCE,A,B,atanh,premult,2,NA,NA,NA,4714,Categorical,Binary,0
test1481,RELATED,A,B,sqrt,premult,1,tanh,premult,0.25,2939,Numerical,Numerical,0
test1482,ARTIFCE,A,B,sqrt,postmult,1,NA,NA,NA,7916,Numerical,Numerical,0
test1483,INDEP,A,B,NA,NA,NA,NA,NA,NA,802,Binary,Categorical,0
test1484,ARTIFCE,A,B,line,preadd,2,NA,NA,NA,1107,Numerical,Numerical,0
test1485,ARTIFCE,A,B,hyperbola,postadd,0.25,NA,NA,NA,1441,Numerical,Numerical,0
test1486,ARTIFCE,A,B,sine,premult,0.25,NA,NA,NA,7399,Numerical,Categorical,0
test1487,RELATED,A,B,tanh,postadd,2,parabola,postmult,2,3264,Numerical,Numerical,0
test1488,INDEP,A,B,NA,NA,NA,NA,NA,NA,2156,Binary,Numerical,0
test1489,GLASS,Calcium,Type of glass,NA,NA,NA,NA,NA,NA,214,Numerical,Categorical,1
test1490,VETERAN,BOATS,AGE,NA,NA,NA,NA,NA,NA,1694,Binary,Numerical,1
test1491,RELATED,A,B,cubic,postmult,0.5,atanh,preadd,2,1491,Categorical,Numerical,0
test1492,RELATED,A,B,atanh,postmult,0.25,hyperbola,preadd,0.5,537,Numerical,Numerical,0
test1493,IDPTREAL,educationNum,hoursPerWeek,NA,NA,NA,NA,NA,NA,5193,Numerical,Numerical,1
test1494,INDEP,A,B,NA,NA,NA,NA,NA,NA,921,Numerical,Numerical,0
test1495,ARTIFCE,A,B,sqrt,preadd,0.5,NA,NA,NA,1259,Numerical,Binary,0
test1496,INDEP,A,B,NA,NA,NA,NA,NA,NA,680,Numerical,Numerical,0
test1497,ECOLI,prmC-b1212-14 prmC,fnr-b1334-14 fnr,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test1498,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,1043,Numerical,Numerical,0
test1499,RELATED,A,B,cubic,postmult,0.5,sine,postmult,2,972,Binary,Numerical,0
test1500,IDPTREAL,SUT1-YGL162W-16 SUT1,PRM4-YPL156C-16 PRM4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1501,ARTIFCE,A,B,log,preadd,1,NA,NA,NA,1922,Numerical,Binary,0
test1502,INDEP,A,B,NA,NA,NA,NA,NA,NA,7413,Numerical,Numerical,0
test1503,ARTIFCE,A,B,sqrt,preadd,0.5,NA,NA,NA,2906,Numerical,Numerical,0
test1504,INDEP,A,B,NA,NA,NA,NA,NA,NA,967,Numerical,Numerical,0
test1505,RLTDREAL,MBP1-YDL056W-16 MBP1,ASF1-YJL115W-16 ASF1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1506,IMPORTS2,aspiration,horsepower,NA,NA,NA,NA,NA,NA,203,Binary,Numerical,1
test1507,INDEP,A,B,NA,NA,NA,NA,NA,NA,1293,Binary,Numerical,0
test1508,COIL,Algal frequency 3,Season,NA,NA,NA,NA,NA,NA,340,Numerical,Categorical,1
test1509,ARTIFCE,A,B,rbf,premult,0.25,NA,NA,NA,5946,Numerical,Numerical,0
test1510,INDEP,A,B,NA,NA,NA,NA,NA,NA,4512,Numerical,Numerical,0
test1511,RELATED,A,B,cubic,preadd,0.5,atanh,premult,2,923,Categorical,Categorical,0
test1512,ARTIFCE,A,B,cubic,premult,2,NA,NA,NA,510,Numerical,Numerical,0
test1513,RELATED,A,B,cubic,premult,0.5,exp,postadd,2,6256,Numerical,Numerical,0
test1514,ARTIFCE,A,B,cubic,preadd,0.25,NA,NA,NA,556,Numerical,Numerical,0
test1515,ARTIFCE,A,B,sine,postadd,0.5,NA,NA,NA,2262,Numerical,Numerical,0
test1516,ARTIFCE,A,B,exp,preadd,0.25,NA,NA,NA,625,Categorical,Numerical,0
test1517,RELATED,A,B,parabola,preadd,0.25,hyperbola,premult,1,5972,Numerical,Numerical,0
test1518,ARTIFCE,A,B,sqrt,postadd,2,NA,NA,NA,4433,Numerical,Numerical,0
test1519,ARTIFCE,A,B,atanh,postmult,0.25,NA,NA,NA,616,Numerical,Binary,0
test1520,INDEP,A,B,NA,NA,NA,NA,NA,NA,816,Numerical,Numerical,0
test1521,RELATED,A,B,cubic,postmult,0.25,sqrt,postadd,0.25,3341,Binary,Numerical,0
test1522,ARTIFCE,A,B,parabola,preadd,1,NA,NA,NA,3473,Numerical,Numerical,0
test1523,ARTIFCE,A,B,hyperbola,postadd,0.25,NA,NA,NA,624,Binary,Numerical,0
test1524,ARTIFCE,A,B,tanh,postadd,0.5,NA,NA,NA,1516,Categorical,Numerical,0
test1525,RELATED,A,B,rbf,postadd,1,cubic,postmult,0.5,686,Categorical,Binary,0
test1526,YEAST,CBF1-YJR060W-16 CBF1,ATP7-YKL016C-16 ATP7,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1527,ARTIFCE,A,B,atanh,premult,2,NA,NA,NA,1167,Numerical,Numerical,0
test1528,RELATED,A,B,log,postadd,1,tanh,premult,0.5,6865,Numerical,Numerical,0
test1529,ECOLI,ihfB-b0912-15 ihfB,yiaM-b3577-15 yiaM,NA,NA,NA,NA,NA,NA,853,Numerical,Numerical,1
test1530,ARTIFCE,A,B,cubic,preadd,0.5,NA,NA,NA,1178,Numerical,Numerical,0
test1531,RLTDREAL,dps-b0812-15 dps,fis-b3261-15 fis,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test1532,ARTIFCE,A,B,hyperbola,postmult,0.25,NA,NA,NA,754,Numerical,Numerical,0
test1533,INDEP,A,B,NA,NA,NA,NA,NA,NA,2586,Numerical,Categorical,0
test1534,INDEP,A,B,NA,NA,NA,NA,NA,NA,1328,Numerical,Numerical,0
test1535,ARTIFCE,A,B,atanh,premult,1,NA,NA,NA,7539,Numerical,Numerical,0
test1536,INDEP,A,B,NA,NA,NA,NA,NA,NA,3490,Numerical,Numerical,0
test1537,YEAST,CBF1-YJR060W-16 CBF1,MET10-YFR030W-16 MET10,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test1538,INDEP,A,B,NA,NA,NA,NA,NA,NA,908,Numerical,Numerical,0
test1539,INDEP,A,B,NA,NA,NA,NA,NA,NA,1971,Numerical,Binary,0
test1540,RLTDREAL,ihfB-b0912-15 ihfB,glcG-b2977-14 glcG,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test1541,INDEP,A,B,NA,NA,NA,NA,NA,NA,5412,Numerical,Categorical,0
test1542,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,1792,Numerical,Numerical,0
test1543,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,7695,Numerical,Numerical,0
test1544,RELATED,A,B,cubic,premult,0.25,parabola,preadd,0.25,3783,Binary,Categorical,0
test1545,RLTDREAL,Origin,Weight,NA,NA,NA,NA,NA,NA,406,Categorical,Numerical,1
test1546,ARTIFCE,A,B,cubic,postadd,0.5,NA,NA,NA,2601,Numerical,Numerical,0
test1547,INDEP,A,B,NA,NA,NA,NA,NA,NA,566,Categorical,Numerical,0
test1548,ARTIFCE,A,B,tanh,preadd,0.5,NA,NA,NA,602,Numerical,Numerical,0
test1549,RELATED,A,B,sine,premult,2,rbf,postadd,2,727,Numerical,Categorical,0
test1550,ARTIFCE,A,B,parabola,postadd,1,NA,NA,NA,627,Numerical,Numerical,0
test1551,ARTIFCE,A,B,exp,postadd,1,NA,NA,NA,573,Numerical,Numerical,0
test1552,RELATED,A,B,log,preadd,0.5,log,postmult,0.5,6948,Numerical,Numerical,0
test1553,INDEP,A,B,NA,NA,NA,NA,NA,NA,530,Numerical,Binary,0
test1554,INDEP,A,B,NA,NA,NA,NA,NA,NA,1611,Categorical,Numerical,0
test1555,RELATED,A,B,sine,premult,2,rbf,premult,2,539,Binary,Numerical,0
test1556,ARTIFCE,A,B,parabola,postmult,0.25,NA,NA,NA,4197,Numerical,Numerical,0
test1557,AIDS,T.categ,death,NA,NA,NA,NA,NA,NA,2843,Categorical,Numerical,1
test1558,ARTIFCE,A,B,sine,postmult,1,NA,NA,NA,1302,Numerical,Numerical,0
test1559,INDEP,A,B,NA,NA,NA,NA,NA,NA,3530,Numerical,Numerical,0
